case_id,dice,precision,recall,gt_voxels,pred_voxels,hit_lesions,total_gt_lesions,pred_components,tp_pred_components,fp_pred_components
10231_1000235,0.0,0.0,0.0,0,1310,0.0,0.0,5.0,0.0,5.0
10234_1000238,0.5059422750424448,0.8895522388059701,0.3534994068801898,843,335,1.0,1.0,1.0,1.0,0.0
10237_1000241,0.0,0.0,0.0,0,4740,0.0,0.0,3.0,0.0,3.0
10238_1000242,0.0,0.0,0.0,0,2770,0.0,0.0,8.0,0.0,8.0
10239_1000243,0.0,0.0,0.0,0,1384,0.0,0.0,3.0,0.0,3.0
10243_1000247,0.0,0.0,0.0,0,1156,0.0,0.0,2.0,0.0,2.0
10247_1000251,0.0,0.0,0.0,0,2676,0.0,0.0,4.0,0.0,4.0
10252_1000256,0.6994585877203087,0.6194654152213834,0.8031746031746032,3780,4901,1.0,1.0,2.0,1.0,1.0
10253_1000257,0.0,0.0,0.0,0,750,0.0,0.0,3.0,0.0,3.0
10256_1000260,0.0,0.0,0.0,0,1901,0.0,0.0,2.0,0.0,2.0
10260_1000264,0.0,0.0,0.0,0,777,0.0,0.0,2.0,0.0,2.0
10262_1000266,0.602615122228539,0.5453797077587981,0.6732723577235772,3936,4859,1.0,1.0,4.0,1.0,3.0
10269_1000273,0.0,0.0,0.0,0,1365,0.0,0.0,2.0,0.0,2.0
10270_1000274,0.0,0.0,0.0,0,15295,0.0,0.0,3.0,0.0,3.0
10274_1000279,0.7839054586381542,0.7281756403554627,0.8488726386349786,3282,3826,1.0,1.0,1.0,1.0,0.0
10276_1000281,0.0,0.0,0.0,0,961,0.0,0.0,2.0,0.0,2.0
10278_1000283,0.0,0.0,0.0,0,38,0.0,0.0,2.0,0.0,2.0
10280_1000285,0.7376695437731196,0.6275898242853396,0.8945794392523364,2675,3813,1.0,1.0,2.0,1.0,1.0
10286_1000292,0.0,0.0,0.0,0,4332,0.0,0.0,7.0,0.0,7.0
10290_1000296,0.0,0.0,0.0,0,609,0.0,0.0,1.0,0.0,1.0
10291_1000297,0.0,0.0,0.0,0,1851,0.0,0.0,1.0,0.0,1.0
10293_1000299,0.5723435225618632,0.5146596858638743,0.6445901639344263,1525,1910,1.0,1.0,2.0,1.0,1.0
10296_1000302,0.0,0.0,0.0,0,3986,0.0,0.0,4.0,0.0,4.0
10297_1000303,0.0,0.0,0.0,0,3184,0.0,0.0,2.0,0.0,2.0
10301_1000307,0.0,0.0,0.0,0,1298,0.0,0.0,3.0,0.0,3.0
10303_1000309,0.0,0.0,0.0,0,489,0.0,0.0,1.0,0.0,1.0
10306_1000312,0.0,0.0,0.0,0,1173,0.0,0.0,3.0,0.0,3.0
10307_1000313,0.0,0.0,0.0,0,1709,0.0,0.0,1.0,0.0,1.0
10324_1000330,0.5007007942334646,0.3377149545331773,0.967750257997936,3876,11107,1.0,1.0,3.0,1.0,2.0
10334_1000340,0.0,0.0,0.0,87,229,0.0,1.0,1.0,0.0,1.0
10336_1000342,0.0,0.0,0.0,0,3029,0.0,0.0,3.0,0.0,3.0
10343_1000349,0.0,0.0,0.0,0,3615,0.0,0.0,1.0,0.0,1.0
10371_1000377,0.4871524111228441,0.3303628262253342,0.9271996426976329,2239,6284,1.0,1.0,2.0,1.0,1.0
10379_1000385,0.0,0.0,0.0,0,1494,0.0,0.0,5.0,0.0,5.0
10388_1000394,0.0,0.0,0.0,0,2397,0.0,0.0,1.0,0.0,1.0
10389_1000395,0.0,0.0,0.0,0,1381,0.0,0.0,1.0,0.0,1.0
10394_1000400,0.0,0.0,0.0,0,1374,0.0,0.0,6.0,0.0,6.0
10396_1000402,0.0,0.0,0.0,0,826,0.0,0.0,3.0,0.0,3.0
10400_1000406,0.39801458042500387,0.2529075497733097,0.9337700145560408,1374,5073,1.0,1.0,2.0,1.0,1.0
10402_1000408,0.503037667071689,0.3864824495892457,0.7202505219206681,1437,2678,1.0,1.0,1.0,1.0,0.0
10406_1000413,0.0,0.0,0.0,0,27,0.0,0.0,1.0,0.0,1.0
10410_1000417,0.0,0.0,0.0,0,4250,0.0,0.0,1.0,0.0,1.0
10421_1000429,0.0,0.0,0.0,0,921,0.0,0.0,1.0,0.0,1.0
10422_1000430,0.0,0.0,0.0,0,538,0.0,0.0,2.0,0.0,2.0
10426_1000434,0.23498233215547704,0.14406412478336222,0.6369731800766284,1044,4616,1.0,1.0,4.0,1.0,3.0
10429_1000437,0.0,0.0,0.0,0,726,0.0,0.0,4.0,0.0,4.0
10433_1000441,0.0,0.0,0.0,264,1578,0.0,1.0,3.0,0.0,3.0
10436_1000444,0.0,0.0,0.0,0,222,0.0,0.0,2.0,0.0,2.0
10462_1000470,0.0,0.0,0.0,0,4153,0.0,0.0,1.0,0.0,1.0
10466_1000474,0.0,0.0,0.0,0,167,0.0,0.0,2.0,0.0,2.0
10473_1000481,0.6196377502383222,0.9301659988551803,0.4645511720983419,3498,1747,1.0,1.0,1.0,1.0,0.0
10475_1000483,0.0,0.0,0.0,0,11341,0.0,0.0,7.0,0.0,7.0
10485_1000493,0.0,0.0,0.0,0,1030,0.0,0.0,2.0,0.0,2.0
10489_1000497,0.0,0.0,0.0,0,586,0.0,0.0,4.0,0.0,4.0
10492_1000501,0.0,0.0,0.0,0,598,0.0,0.0,2.0,0.0,2.0
10493_1000502,0.0,0.0,0.0,0,916,0.0,0.0,3.0,0.0,3.0
10502_1000511,0.0,0.0,0.0,0,5698,0.0,0.0,3.0,0.0,3.0
10503_1000512,0.8209926769731489,0.8287474332648871,0.8133817009270455,4962,4870,1.0,1.0,1.0,1.0,0.0
10507_1000516,0.0,0.0,0.0,0,2331,0.0,0.0,3.0,0.0,3.0
10509_1000518,0.0,0.0,0.0,0,3022,0.0,0.0,6.0,0.0,6.0
10511_1000520,0.0,0.0,0.0,0,147,0.0,0.0,2.0,0.0,2.0
10514_1000524,0.0,0.0,0.0,0,371,0.0,0.0,2.0,0.0,2.0
10523_1000533,0.7664013175953884,0.7826208829712684,0.7508403926314374,7437,7135,1.0,1.0,3.0,1.0,2.0
10524_1000534,0.0,0.0,0.0,0,2024,0.0,0.0,2.0,0.0,2.0
10528_1000538,0.0,0.0,0.0,0,1676,0.0,0.0,5.0,0.0,5.0
10529_1000539,0.30375223347230496,0.2850754611514813,0.32504780114722753,1569,1789,1.0,1.0,1.0,1.0,0.0
10539_1000549,0.4238838084991931,0.35769405356332273,0.5201320132013202,1515,2203,1.0,1.0,3.0,1.0,2.0
10552_1000564,0.0,0.0,0.0,0,2791,0.0,0.0,5.0,0.0,5.0
10555_1000567,0.4259766110972879,0.3371406065380071,0.5783783783783784,1480,2539,1.0,1.0,3.0,1.0,2.0
10559_1000571,0.0,0.0,0.0,0,636,0.0,0.0,4.0,0.0,4.0
10562_1000574,0.7002527158751518,0.5866212092051359,0.8684821101477592,24567,36371,1.0,1.0,1.0,1.0,0.0
10564_1000576,0.0,0.0,0.0,0,1394,0.0,0.0,3.0,0.0,3.0
10570_1000582,0.6148718355686057,0.8004132231404959,0.4991624790619765,7761,4840,1.0,1.0,2.0,1.0,1.0
10571_1000583,0.0,0.0,0.0,0,951,0.0,0.0,2.0,0.0,2.0
10575_1000587,0.0,0.0,0.0,0,2648,0.0,0.0,4.0,0.0,4.0
10579_1000592,0.0,0.0,0.0,0,1591,0.0,0.0,11.0,0.0,11.0
10585_1000599,0.0,0.0,0.0,0,3293,0.0,0.0,2.0,0.0,2.0
10588_1000602,0.0,0.0,0.0,0,930,0.0,0.0,4.0,0.0,4.0
10591_1000605,0.0,0.0,0.0,0,468,0.0,0.0,3.0,0.0,3.0
10594_1000608,0.0,0.0,0.0,0,815,0.0,0.0,5.0,0.0,5.0
10595_1000609,0.0,0.0,0.0,0,3401,0.0,0.0,3.0,0.0,3.0
10601_1000615,0.0,0.0,0.0,0,2226,0.0,0.0,4.0,0.0,4.0
10605_1000619,0.07194698643105081,0.04361132364192808,0.20540540540540542,555,2614,1.0,1.0,4.0,1.0,3.0
10606_1000620,0.6701691019537022,0.7258179231863442,0.6224458676425739,3279,2812,1.0,1.0,3.0,2.0,1.0
10619_1000633,0.0,0.0,0.0,0,2518,0.0,0.0,6.0,0.0,6.0
10621_1000635,0.0,0.0,0.0,0,1021,0.0,0.0,3.0,0.0,3.0
10626_1000640,0.6208975217682519,0.5333716915995397,0.7427884615384616,1248,1738,1.0,1.0,1.0,1.0,0.0
10643_1000659,0.0,0.0,0.0,0,2979,0.0,0.0,5.0,0.0,5.0
10645_1000661,0.0,0.0,0.0,0,116,0.0,0.0,2.0,0.0,2.0
10651_1000667,0.3613550815558344,0.2266526757607555,0.8907216494845361,485,1906,1.0,1.0,5.0,1.0,4.0
10654_1000670,0.0,0.0,0.0,0,4375,0.0,0.0,7.0,0.0,7.0
10656_1000672,0.0,0.0,0.0,0,1947,0.0,0.0,4.0,0.0,4.0
10660_1000676,0.005273069679849341,0.0028101164191087916,0.042682926829268296,164,2491,1.0,1.0,2.0,1.0,1.0
10662_1000678,0.0,0.0,0.0,0,381,0.0,0.0,1.0,0.0,1.0
10666_1000682,0.0,0.0,0.0,0,3481,0.0,0.0,2.0,0.0,2.0
10677_1000693,0.0,0.0,0.0,0,514,0.0,0.0,2.0,0.0,2.0
10680_1000696,0.0,0.0,0.0,0,751,0.0,0.0,2.0,0.0,2.0
10682_1000698,0.8117211597779148,0.8351104341203351,0.7896063370139222,8332,7878,1.0,1.0,1.0,1.0,0.0
10685_1000701,0.0,0.0,0.0,0,2414,0.0,0.0,2.0,0.0,2.0
10696_1000712,0.0,0.0,0.0,0,1226,0.0,0.0,2.0,0.0,2.0
10700_1000716,0.5386416861826698,0.39792387543252594,0.8333333333333334,276,578,1.0,1.0,1.0,1.0,0.0
10707_1000723,0.6752009526644834,0.6119805720453318,0.7529880478087649,1506,1853,1.0,1.0,2.0,1.0,1.0
10727_1000743,0.0,0.0,0.0,0,1415,0.0,0.0,5.0,0.0,5.0
10728_1000744,0.18284504059301093,0.2884187082405345,0.1338501291989664,1935,898,1.0,1.0,2.0,1.0,1.0
10730_1000746,0.8261335570157043,0.9624321389793703,0.7236509102783901,12249,9210,1.0,1.0,1.0,1.0,0.0
10745_1000761,0.0,0.0,0.0,0,2213,0.0,0.0,2.0,0.0,2.0
10749_1000765,0.0,0.0,0.0,0,844,0.0,0.0,4.0,0.0,4.0
10759_1000775,0.0,0.0,0.0,0,1245,0.0,0.0,3.0,0.0,3.0
10761_1000777,0.0,0.0,0.0,0,775,0.0,0.0,2.0,0.0,2.0
10763_1000779,0.43015983321751217,0.2829067641681901,0.8971014492753623,690,2188,1.0,1.0,1.0,1.0,0.0
10786_1000802,0.0,0.0,0.0,0,248,0.0,0.0,2.0,0.0,2.0
10795_1000811,0.0,0.0,0.0,0,712,0.0,0.0,1.0,0.0,1.0
10800_1000816,0.0,0.0,0.0,0,7029,0.0,0.0,2.0,0.0,2.0
10802_1000818,0.0,0.0,0.0,0,2699,0.0,0.0,4.0,0.0,4.0
10812_1000828,0.0,0.0,0.0,0,764,0.0,0.0,2.0,0.0,2.0
10823_1000839,0.0,0.0,0.0,0,1749,0.0,0.0,3.0,0.0,3.0
10826_1000842,0.0,0.0,0.0,0,3737,0.0,0.0,1.0,0.0,1.0
10832_1000848,0.0,0.0,0.0,0,1803,0.0,0.0,2.0,0.0,2.0
10836_1000852,0.7448749209789578,0.7641282193811376,0.7265680056377731,5676,5397,1.0,1.0,2.0,1.0,1.0
10838_1000854,0.0,0.0,0.0,0,2429,0.0,0.0,8.0,0.0,8.0
10840_1000856,0.0,0.0,0.0,0,1324,0.0,0.0,3.0,0.0,3.0
10843_1000859,0.0,0.0,0.0,0,8540,0.0,0.0,5.0,0.0,5.0
10847_1000863,0.0,0.0,0.0,0,2843,0.0,0.0,3.0,0.0,3.0
10867_1000883,0.7713681667170039,0.8196405648267009,0.728465487735311,5259,4674,1.0,1.0,1.0,1.0,0.0
10872_1000888,0.12387133182844244,0.11842460210412732,0.12984324164448388,3381,3707,1.0,1.0,4.0,2.0,2.0
10880_1000896,0.6023151605675877,0.48819612590799033,0.7860623781676414,2052,3304,1.0,1.0,2.0,1.0,1.0
10882_1000898,0.3423336547733848,0.22058823529411764,0.7639885222381636,2788,9656,1.0,1.0,3.0,1.0,2.0
10886_1000902,0.0,0.0,0.0,0,1727,0.0,0.0,5.0,0.0,5.0
10894_1000910,0.030676389238119186,0.015741935483870966,0.5980392156862745,102,3875,1.0,1.0,3.0,1.0,2.0
10900_1000916,0.03814432989690722,0.022222222222222223,0.13454545454545455,275,1665,1.0,1.0,3.0,1.0,2.0
10906_1000923,0.0,0.0,0.0,0,1111,0.0,0.0,1.0,0.0,1.0
10907_1000924,0.0,0.0,0.0,0,9657,0.0,0.0,2.0,0.0,2.0
10915_1000932,0.0,0.0,0.0,66,1699,0.0,1.0,1.0,0.0,1.0
10916_1000933,0.0,0.0,0.0,0,1269,0.0,0.0,2.0,0.0,2.0
10925_1000942,0.7848368492710612,0.7361322351995868,0.8404429591769871,30522,34847,1.0,1.0,1.0,1.0,0.0
10926_1000943,0.0,0.0,0.0,0,2584,0.0,0.0,5.0,0.0,5.0
10935_1000952,0.0,0.0,0.0,0,1128,0.0,0.0,3.0,0.0,3.0
10942_1000961,0.7344199424736337,0.7546798029556651,0.715219421101774,1071,1015,1.0,1.0,1.0,1.0,0.0
10949_1000968,0.0,0.0,0.0,0,3130,0.0,0.0,5.0,0.0,5.0
10950_1000969,0.0,0.0,0.0,0,1905,0.0,0.0,4.0,0.0,4.0
10954_1000973,0.0,0.0,0.0,0,1411,0.0,0.0,2.0,0.0,2.0
10959_1000978,0.0,0.0,0.0,0,1359,0.0,0.0,3.0,0.0,3.0
10969_1000988,0.0,0.0,0.0,0,3613,0.0,0.0,4.0,0.0,4.0
10973_1000992,0.0,0.0,0.0,0,966,0.0,0.0,1.0,0.0,1.0
10982_1001001,0.0,0.0,0.0,0,1913,0.0,0.0,3.0,0.0,3.0
10983_1001002,0.0,0.0,0.0,0,1204,0.0,0.0,3.0,0.0,3.0
10996_1001015,0.0,0.0,0.0,0,864,0.0,0.0,2.0,0.0,2.0
10997_1001016,0.0,0.0,0.0,0,639,0.0,0.0,2.0,0.0,2.0
11008_1001028,0.0,0.0,0.0,0,1936,0.0,0.0,1.0,0.0,1.0
11009_1001029,0.0,0.0,0.0,400,1752,0.0,1.0,2.0,0.0,2.0
11013_1001033,0.0,0.0,0.0,0,4802,0.0,0.0,4.0,0.0,4.0
11020_1001040,0.0,0.0,0.0,0,1086,0.0,0.0,2.0,0.0,2.0
11021_1001041,0.0,0.0,0.0,0,261,0.0,0.0,4.0,0.0,4.0
11028_1001048,0.0,0.0,0.0,0,1103,0.0,0.0,7.0,0.0,7.0
11033_1001053,0.0,0.0,0.0,0,1862,0.0,0.0,4.0,0.0,4.0
11034_1001054,0.0,0.0,0.0,0,2186,0.0,0.0,3.0,0.0,3.0
11036_1001056,0.0,0.0,0.0,0,1457,0.0,0.0,3.0,0.0,3.0
11042_1001062,0.0,0.0,0.0,0,510,0.0,0.0,1.0,0.0,1.0
11047_1001067,0.0,0.0,0.0,0,5327,0.0,0.0,2.0,0.0,2.0
11053_1001073,0.0,0.0,0.0,0,2212,0.0,0.0,5.0,0.0,5.0
11060_1001082,0.0,0.0,0.0,0,784,0.0,0.0,2.0,0.0,2.0
11065_1001087,0.0,0.0,0.0,0,2252,0.0,0.0,3.0,0.0,3.0
11066_1001088,0.0,0.0,0.0,0,3445,0.0,0.0,6.0,0.0,6.0
11067_1001089,0.8225481415136587,0.8998162890385794,0.7575007732755954,9699,8165,1.0,1.0,1.0,1.0,0.0
11068_1001090,0.22460610124036204,0.1496203662349263,0.45026881720430106,744,2239,1.0,1.0,6.0,1.0,5.0
11075_1001097,0.0,0.0,0.0,0,427,0.0,0.0,1.0,0.0,1.0
11076_1001098,0.7775603392041748,0.7277167277167277,0.834733893557423,1428,1638,1.0,1.0,1.0,1.0,0.0
11081_1001103,0.39504783342712435,0.6992031872509961,0.2752941176470588,1275,502,1.0,1.0,2.0,1.0,1.0
11110_1001133,0.0,0.0,0.0,0,219,0.0,0.0,3.0,0.0,3.0
11123_1001146,0.7352773013150372,0.7547753708248853,0.7167612484799352,9868,9371,1.0,1.0,2.0,1.0,1.0
11134_1001157,0.0,0.0,0.0,0,1949,0.0,0.0,4.0,0.0,4.0
11143_1001166,0.0,0.0,0.0,96,2084,0.0,1.0,1.0,0.0,1.0
11149_1001172,0.51847640704946,0.43387250237868696,0.6440677966101694,708,1051,1.0,1.0,4.0,1.0,3.0
11150_1001173,0.0,0.0,0.0,0,1967,0.0,0.0,4.0,0.0,4.0
11154_1001177,0.47066848567530695,0.32152842497670087,0.8778625954198473,393,1073,1.0,1.0,1.0,1.0,0.0
11166_1001189,0.0,0.0,0.0,0,1125,0.0,0.0,1.0,0.0,1.0
11175_1001198,0.0,0.0,0.0,0,1238,0.0,0.0,1.0,0.0,1.0
11178_1001201,0.0,0.0,0.0,0,1752,0.0,0.0,2.0,0.0,2.0
11184_1001207,0.0,0.0,0.0,0,1717,0.0,0.0,6.0,0.0,6.0
11187_1001210,0.0,0.0,0.0,0,3170,0.0,0.0,3.0,0.0,3.0
11200_1001223,0.0,0.0,0.0,0,6049,0.0,0.0,2.0,0.0,2.0
11212_1001235,0.0,0.0,0.0,0,752,0.0,0.0,3.0,0.0,3.0
11216_1001239,0.0,0.0,0.0,0,2721,0.0,0.0,2.0,0.0,2.0
11217_1001240,0.0,0.0,0.0,0,4729,0.0,0.0,3.0,0.0,3.0
11226_1001249,0.0,0.0,0.0,0,1591,0.0,0.0,5.0,0.0,5.0
11231_1001254,0.0,0.0,0.0,84,192,0.0,1.0,1.0,0.0,1.0
11239_1001262,0.5667323947546228,0.4477124183006536,0.7719469591675745,26621,45900,1.0,1.0,3.0,1.0,2.0
11247_1001270,0.42987951807228914,0.35509554140127386,0.5445665445665445,819,1256,1.0,1.0,2.0,1.0,1.0
11251_1001274,0.0,0.0,0.0,0,2803,0.0,0.0,3.0,0.0,3.0
11256_1001279,0.861198738170347,0.8121978430643362,0.9164918170373478,7149,8067,1.0,1.0,1.0,1.0,0.0
11257_1001280,0.1608832807570978,0.16531604538087522,0.15668202764976957,651,617,1.0,1.0,4.0,1.0,3.0
11258_1001281,0.0,0.0,0.0,444,1041,0.0,1.0,2.0,0.0,2.0
11265_1001288,0.0,0.0,0.0,0,2778,0.0,0.0,2.0,0.0,2.0
11266_1001289,0.509440684004275,0.5031667839549613,0.5158730158730159,1386,1421,1.0,1.0,1.0,1.0,0.0
11269_1001292,0.26576139670223087,0.1544532130777903,0.9513888888888888,144,887,1.0,1.0,1.0,1.0,0.0
11270_1001293,0.0,0.0,0.0,0,5597,0.0,0.0,5.0,0.0,5.0
11271_1001294,0.0,0.0,0.0,0,2167,0.0,0.0,3.0,0.0,3.0
11272_1001295,0.0,0.0,0.0,0,2160,0.0,0.0,3.0,0.0,3.0
11278_1001301,0.7128184059161874,0.6007617728531855,0.8762626262626263,1980,2888,1.0,1.0,1.0,1.0,0.0
11280_1001303,0.1318447634237108,0.16294349540078842,0.11071428571428571,1120,761,1.0,1.0,3.0,1.0,2.0
11284_1001307,0.05396290050590219,0.11294117647058824,0.03545051698670606,2708,850,1.0,1.0,1.0,1.0,0.0
11288_1001311,0.0,0.0,0.0,0,1262,0.0,0.0,2.0,0.0,2.0
11301_1001324,0.0,0.0,0.0,0,3017,0.0,0.0,1.0,0.0,1.0
11317_1001340,0.0,0.0,0.0,0,1643,0.0,0.0,2.0,0.0,2.0
11319_1001342,0.0,0.0,0.0,0,4727,0.0,0.0,4.0,0.0,4.0
11320_1001343,0.0,0.0,0.0,0,2120,0.0,0.0,1.0,0.0,1.0
11330_1001353,0.6061436118176482,0.4514718740891868,0.9220238095238096,1680,3431,1.0,1.0,1.0,1.0,0.0
11334_1001357,0.21544401544401545,0.1377097729516288,0.4946808510638298,564,2026,1.0,1.0,1.0,1.0,0.0
11336_1001359,0.34106412005457026,0.24606299212598426,0.5555555555555556,225,508,1.0,1.0,2.0,1.0,1.0
11337_1001360,0.0,0.0,0.0,0,4697,0.0,0.0,2.0,0.0,2.0
11343_1001366,0.0,0.0,0.0,0,2833,0.0,0.0,4.0,0.0,4.0
11355_1001378,0.0,0.0,0.0,0,1790,0.0,0.0,1.0,0.0,1.0
11357_1001380,0.0,0.0,0.0,415,445,0.0,1.0,1.0,0.0,1.0
11366_1001389,0.0,0.0,0.0,0,405,0.0,0.0,1.0,0.0,1.0
11368_1001391,0.0,0.0,0.0,0,2408,0.0,0.0,3.0,0.0,3.0
11384_1001408,0.5486117924065536,0.6433502070869765,0.47819394561313494,5847,4346,1.0,1.0,3.0,2.0,1.0
11386_1001410,0.0,0.0,0.0,0,662,0.0,0.0,2.0,0.0,2.0
11396_1001420,0.0,0.0,0.0,0,1763,0.0,0.0,2.0,0.0,2.0
11399_1001423,0.0,0.0,0.0,0,622,0.0,0.0,1.0,0.0,1.0
11411_1001435,0.0,0.0,0.0,0,651,0.0,0.0,1.0,0.0,1.0
11413_1001437,0.0,0.0,0.0,0,2674,0.0,0.0,8.0,0.0,8.0
11415_1001439,0.0,0.0,0.0,0,1218,0.0,0.0,1.0,0.0,1.0
11419_1001443,0.0,0.0,0.0,0,1807,0.0,0.0,2.0,0.0,2.0
11420_1001444,0.0,0.0,0.0,0,1782,0.0,0.0,3.0,0.0,3.0
11425_1001449,0.8146883773161145,0.7588702928870293,0.879369696969697,20625,23900,1.0,2.0,1.0,1.0,0.0
11428_1001452,0.5811362792424805,0.4132558753630842,0.9787367104440275,1599,3787,1.0,1.0,1.0,1.0,0.0
11438_1001462,0.0,0.0,0.0,0,14637,0.0,0.0,1.0,0.0,1.0
11439_1001463,0.0,0.0,0.0,0,3379,0.0,0.0,4.0,0.0,4.0
11440_1001464,0.0,0.0,0.0,0,4348,0.0,0.0,3.0,0.0,3.0
11441_1001465,0.7866605756052992,0.7262758329818642,0.8579970104633782,2007,2371,1.0,1.0,1.0,1.0,0.0
11442_1001466,0.3719851576994434,0.35915808329601434,0.38576238576238575,2079,2233,1.0,1.0,3.0,2.0,1.0
11448_1001472,0.06511080604040008,0.1992797118847539,0.038912330051570555,4266,833,1.0,1.0,1.0,1.0,0.0
11465_1001489,0.5274798927613941,0.42958515283842796,0.6831597222222222,1152,1832,1.0,1.0,1.0,1.0,0.0
11467_1001491,0.0,0.0,0.0,0,3170,0.0,0.0,5.0,0.0,5.0
11468_1001492,0.5166666666666667,0.5786666666666667,0.4666666666666667,1395,1125,1.0,1.0,4.0,1.0,3.0
11471_1001495,0.4554519137986491,0.3055675442382391,0.8939393939393939,792,2317,1.0,1.0,3.0,1.0,2.0
