case_id,dice,precision,recall,gt_voxels,pred_voxels,hit_lesions,total_gt_lesions,pred_components,tp_pred_components,fp_pred_components
10682_1000698,0.8089481555333998,0.8412389839294971,0.7790446471435429,8332,7716,1.0,1.0,1.0,1.0,0.0
10685_1000701,0.0,0.0,0.0,0,2361,0.0,0.0,2.0,0.0,2.0
10696_1000712,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10700_1000716,0.0,0.0,0.0,276,0,0.0,1.0,0.0,0.0,0.0
10707_1000723,0.6814454904342545,0.6278679350867375,0.7450199203187251,1506,1787,1.0,1.0,2.0,1.0,1.0
10727_1000743,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10728_1000744,0.0,0.0,0.0,1935,0,0.0,1.0,0.0,0.0,0.0
10730_1000746,0.8225375860615428,0.9647330257086355,0.7168748469262797,12249,9102,1.0,1.0,1.0,1.0,0.0
10745_1000761,0.0,0.0,0.0,0,1047,0.0,0.0,1.0,0.0,1.0
10749_1000765,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10759_1000775,0.0,0.0,0.0,0,1196,0.0,0.0,3.0,0.0,3.0
10761_1000777,0.0,0.0,0.0,0,763,0.0,0.0,2.0,0.0,2.0
10763_1000779,0.4360690383938006,0.2880409492787343,0.8971014492753623,690,2149,1.0,1.0,1.0,1.0,0.0
10786_1000802,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10795_1000811,0.0,0.0,0.0,0,692,0.0,0.0,1.0,0.0,1.0
10800_1000816,0.0,0.0,0.0,0,6885,0.0,0.0,2.0,0.0,2.0
10802_1000818,0.0,0.0,0.0,0,1104,0.0,0.0,1.0,0.0,1.0
10812_1000828,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10823_1000839,0.0,0.0,0.0,0,1602,0.0,0.0,1.0,0.0,1.0
10826_1000842,0.0,0.0,0.0,0,3666,0.0,0.0,1.0,0.0,1.0
10832_1000848,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10836_1000852,0.7449799196787149,0.7729166666666667,0.7189922480620154,5676,5280,1.0,1.0,2.0,1.0,1.0
10838_1000854,0.0,0.0,0.0,0,1632,0.0,0.0,6.0,0.0,6.0
10840_1000856,0.0,0.0,0.0,0,716,0.0,0.0,1.0,0.0,1.0
10843_1000859,0.0,0.0,0.0,0,7806,0.0,0.0,4.0,0.0,4.0
10847_1000863,0.0,0.0,0.0,0,1457,0.0,0.0,2.0,0.0,2.0
10867_1000883,0.7704335465529495,0.8265795206971678,0.7214299296444191,5259,4590,1.0,1.0,1.0,1.0,0.0
10872_1000888,0.0021990104452996153,0.002890173410404624,0.001774622892635315,3381,2076,1.0,1.0,3.0,1.0,2.0
10880_1000896,0.6060375925574331,0.49642301710730946,0.7777777777777778,2052,3215,1.0,1.0,2.0,1.0,1.0
10882_1000898,0.3754126148630565,0.24985156157225982,0.7546628407460545,2788,8421,1.0,1.0,1.0,1.0,0.0
10886_1000902,0.0,0.0,0.0,0,676,0.0,0.0,1.0,0.0,1.0
10894_1000910,0.04395604395604396,0.0228310502283105,0.5882352941176471,102,2628,1.0,1.0,2.0,1.0,1.0
10900_1000916,0.034828496042216356,0.020370370370370372,0.12,275,1620,1.0,1.0,3.0,1.0,2.0
10906_1000923,0.0,0.0,0.0,0,1085,0.0,0.0,1.0,0.0,1.0
10907_1000924,0.0,0.0,0.0,0,8422,0.0,0.0,1.0,0.0,1.0
10915_1000932,0.0,0.0,0.0,66,1672,0.0,1.0,1.0,0.0,1.0
10916_1000933,0.0,0.0,0.0,0,1236,0.0,0.0,2.0,0.0,2.0
10925_1000942,0.7836094911907187,0.7404945183111733,0.8320555664766398,30522,34296,1.0,1.0,1.0,1.0,0.0
10926_1000943,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10935_1000952,0.0,0.0,0.0,0,1100,0.0,0.0,3.0,0.0,3.0
10942_1000961,0.7353652636671505,0.7630522088353414,0.7096171802054155,1071,996,1.0,1.0,1.0,1.0,0.0
10949_1000968,0.0,0.0,0.0,0,1997,0.0,0.0,3.0,0.0,3.0
10950_1000969,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10954_1000973,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10959_1000978,0.0,0.0,0.0,0,493,0.0,0.0,2.0,0.0,2.0
10969_1000988,0.0,0.0,0.0,0,2272,0.0,0.0,3.0,0.0,3.0
10973_1000992,0.0,0.0,0.0,0,942,0.0,0.0,1.0,0.0,1.0
10982_1001001,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10983_1001002,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10996_1001015,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10997_1001016,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11008_1001028,0.0,0.0,0.0,0,1841,0.0,0.0,1.0,0.0,1.0
11009_1001029,0.0,0.0,0.0,400,1258,0.0,1.0,1.0,0.0,1.0
11013_1001033,0.0,0.0,0.0,0,1343,0.0,0.0,1.0,0.0,1.0
11020_1001040,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11021_1001041,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11028_1001048,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11033_1001053,0.0,0.0,0.0,0,898,0.0,0.0,3.0,0.0,3.0
11034_1001054,0.0,0.0,0.0,0,2105,0.0,0.0,3.0,0.0,3.0
11036_1001056,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11042_1001062,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11047_1001067,0.0,0.0,0.0,0,5164,0.0,0.0,2.0,0.0,2.0
11053_1001073,0.0,0.0,0.0,0,1288,0.0,0.0,3.0,0.0,3.0
11060_1001082,0.0,0.0,0.0,0,726,0.0,0.0,2.0,0.0,2.0
11065_1001087,0.0,0.0,0.0,0,802,0.0,0.0,1.0,0.0,1.0
11066_1001088,0.0,0.0,0.0,0,3004,0.0,0.0,2.0,0.0,2.0
11067_1001089,0.8199605300253735,0.9048033847685416,0.7496649139086504,9699,8036,1.0,1.0,1.0,1.0,0.0
11068_1001090,0.36363636363636365,0.31353456669912366,0.4327956989247312,744,1027,1.0,1.0,4.0,1.0,3.0
11075_1001097,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11076_1001098,0.7767886580942961,0.7339563862928349,0.8249299719887955,1428,1605,1.0,1.0,1.0,1.0,0.0
11081_1001103,0.3867655447803765,0.7092050209205021,0.26588235294117646,1275,478,1.0,1.0,2.0,1.0,1.0
11110_1001133,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11123_1001146,0.7338091739267345,0.7610494230350533,0.708451560599919,9868,9186,1.0,1.0,2.0,1.0,1.0
11134_1001157,0.0,0.0,0.0,0,1898,0.0,0.0,3.0,0.0,3.0
11143_1001166,0.0,0.0,0.0,96,0,0.0,1.0,0.0,0.0,0.0
11149_1001172,0.7391659852820932,0.8776699029126214,0.6384180790960452,708,515,1.0,1.0,1.0,1.0,0.0
11150_1001173,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11154_1001177,0.4811188811188811,0.3317261330761813,0.8753180661577609,393,1037,1.0,1.0,1.0,1.0,0.0
11166_1001189,0.0,0.0,0.0,0,1094,0.0,0.0,1.0,0.0,1.0
11175_1001198,0.0,0.0,0.0,0,1203,0.0,0.0,1.0,0.0,1.0
11178_1001201,0.0,0.0,0.0,0,1087,0.0,0.0,1.0,0.0,1.0
11184_1001207,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11187_1001210,0.0,0.0,0.0,0,3053,0.0,0.0,3.0,0.0,3.0
11200_1001223,0.0,0.0,0.0,0,5879,0.0,0.0,3.0,0.0,3.0
11212_1001235,0.0,0.0,0.0,0,731,0.0,0.0,3.0,0.0,3.0
11216_1001239,0.0,0.0,0.0,0,2053,0.0,0.0,1.0,0.0,1.0
11217_1001240,0.0,0.0,0.0,0,3911,0.0,0.0,2.0,0.0,2.0
11226_1001249,0.0,0.0,0.0,0,598,0.0,0.0,5.0,0.0,5.0
11231_1001254,0.0,0.0,0.0,84,0,0.0,1.0,0.0,0.0,0.0
11239_1001262,0.5763728067059742,0.4634859702038205,0.7619548476766462,26621,43764,1.0,1.0,2.0,1.0,1.0
11247_1001270,0.42618110236220474,0.35696619950535863,0.5286935286935287,819,1213,1.0,1.0,2.0,1.0,1.0
11251_1001274,0.0,0.0,0.0,0,2185,0.0,0.0,2.0,0.0,2.0
11256_1001279,0.8640499435478515,0.8225847243297926,0.9099174709749616,7149,7908,1.0,1.0,1.0,1.0,0.0
11257_1001280,0.15667466027178256,0.16333333333333333,0.15053763440860216,651,600,1.0,1.0,4.0,1.0,3.0
11258_1001281,0.0,0.0,0.0,444,992,0.0,1.0,2.0,0.0,2.0
11265_1001288,0.0,0.0,0.0,0,1995,0.0,0.0,1.0,0.0,1.0
11266_1001289,0.5073767542281397,0.5061019382627423,0.5086580086580087,1386,1393,1.0,1.0,1.0,1.0,0.0
11269_1001292,0.27,0.15771028037383178,0.9375,144,856,1.0,1.0,1.0,1.0,0.0
11270_1001293,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11271_1001294,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11272_1001295,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11278_1001301,0.7163621262458472,0.6082510578279267,0.8712121212121212,1980,2836,1.0,1.0,1.0,1.0,0.0
11280_1001303,0.0,0.0,0.0,1120,0,0.0,1.0,0.0,0.0,0.0
11284_1001307,0.0,0.0,0.0,2708,0,0.0,1.0,0.0,0.0,0.0
11288_1001311,0.0,0.0,0.0,0,1167,0.0,0.0,2.0,0.0,2.0
11301_1001324,0.0,0.0,0.0,0,2948,0.0,0.0,1.0,0.0,1.0
11317_1001340,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11319_1001342,0.0,0.0,0.0,0,2775,0.0,0.0,2.0,0.0,2.0
11320_1001343,0.0,0.0,0.0,0,2066,0.0,0.0,1.0,0.0,1.0
11330_1001353,0.6141293532338309,0.46128550074738417,0.9184523809523809,1680,3345,1.0,1.0,1.0,1.0,0.0
11334_1001357,0.21515508441303494,0.13817448310640443,0.4858156028368794,564,1983,1.0,1.0,1.0,1.0,0.0
11336_1001359,0.3488045007032349,0.2551440329218107,0.5511111111111111,225,486,1.0,1.0,2.0,1.0,1.0
11337_1001360,0.0,0.0,0.0,0,4334,0.0,0.0,1.0,0.0,1.0
11343_1001366,0.0,0.0,0.0,0,1745,0.0,0.0,2.0,0.0,2.0
11355_1001378,0.0,0.0,0.0,0,1727,0.0,0.0,1.0,0.0,1.0
11357_1001380,0.0,0.0,0.0,415,0,0.0,1.0,0.0,0.0,0.0
11366_1001389,0.0,0.0,0.0,0,387,0.0,0.0,1.0,0.0,1.0
11368_1001391,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11384_1001408,0.5418983320095314,0.6459171597633137,0.4667350778176843,5847,4225,1.0,1.0,2.0,1.0,1.0
11386_1001410,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11396_1001420,0.0,0.0,0.0,0,921,0.0,0.0,2.0,0.0,2.0
11399_1001423,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11411_1001435,0.0,0.0,0.0,0,636,0.0,0.0,1.0,0.0,1.0
11413_1001437,0.0,0.0,0.0,0,646,0.0,0.0,4.0,0.0,4.0
11415_1001439,0.0,0.0,0.0,0,1183,0.0,0.0,1.0,0.0,1.0
11419_1001443,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11420_1001444,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11425_1001449,0.8165618686582071,0.7677138466791873,0.8720484848484849,20625,23428,1.0,2.0,1.0,1.0,0.0
11428_1001452,0.5872388481084133,0.420032310177706,0.975609756097561,1599,3714,1.0,1.0,1.0,1.0,0.0
11438_1001462,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11439_1001463,0.0,0.0,0.0,0,3187,0.0,0.0,3.0,0.0,3.0
11440_1001464,0.0,0.0,0.0,0,4252,0.0,0.0,3.0,0.0,3.0
11441_1001465,0.7860765329644998,0.7314457314457314,0.8495266567015446,2007,2331,1.0,1.0,1.0,1.0,0.0
11442_1001466,0.3648038049940547,0.3607714016933208,0.36892736892736894,2079,2126,1.0,1.0,4.0,2.0,2.0
11448_1001472,0.0633983067532979,0.1980319803198032,0.037740271917487106,4266,813,1.0,1.0,1.0,1.0,0.0
11465_1001489,0.5370755370755371,0.4469434832756632,0.6727430555555556,1152,1734,1.0,1.0,1.0,1.0,0.0
11467_1001491,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11468_1001492,0.5163636363636364,0.5916666666666667,0.45806451612903226,1395,1080,1.0,1.0,5.0,1.0,4.0
11471_1001495,0.5730848861283644,0.42637091805298827,0.8737373737373737,792,1623,1.0,1.0,2.0,1.0,1.0
