case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10010_1000010,2,2,21,46,30,57,19,36,32.48345236065189,42.28318449905198,25.752130487042074,3230,11475,0.9953194260597229,0.4797811508178711,0.1,coarse_multithreshold,False
10010_1000010,3,3,29,40,19,29,31,40,33.62854868022753,22.86630462252161,35.44756387722856,429,990,0.8143945336341858,0.2845207154750824,0.1,coarse_multithreshold,False
10010_1000010,4,5,37,43,42,52,51,58,39.555868402097445,46.7547295926594,54.22777079740155,221,420,0.29632094502449036,0.15430788695812225,0.1,coarse_multithreshold,False
10010_1000010,5,4,40,41,46,49,53,56,40.0,47.17829743726381,53.645190659706905,6,9,0.29632094502449036,0.27217429876327515,0.25,coarse_multithreshold,False
10602_1000616,1,1,9,21,23,34,36,54,14.012803002191895,28.31847361473434,44.71980529191616,1171,2376,0.964368462562561,0.36123979091644287,0.1,coarse_multithreshold,False
10602_1000616,2,2,21,32,35,42,20,30,26.035931017841314,38.799848055699606,24.181680014448432,302,770,0.4328359365463257,0.17564301192760468,0.1,coarse_multithreshold,False
10602_1000616,3,2,23,29,38,41,22,27,26.036842819116924,39.1480277496444,24.29016596854733,43,90,0.4328359365463257,0.3137524724006653,0.25,coarse_multithreshold,False
10602_1000616,4,3,22,33,27,36,54,64,28.59710012975399,31.106767128017285,58.687208853326055,245,990,0.32631078362464905,0.1467309445142746,0.1,coarse_multithreshold,False
10602_1000616,5,3,29,32,30,34,58,62,30.048182830323853,31.418324726793003,60.028864882879574,25,48,0.32631078362464905,0.2466762363910675,0.2,coarse_multithreshold,False
10602_1000616,6,4,24,30,38,42,51,58,26.779167011359068,39.58805278865334,54.409675775077325,82,168,0.1741422563791275,0.1276293694972992,0.1,coarse_multithreshold,False
10972_1000991,1,1,7,37,18,36,28,71,17.243790534296316,26.129923347579204,48.62731509022356,4528,23220,0.9998937845230103,0.4725535809993744,0.1,coarse_multithreshold,False
10972_1000991,2,2,24,35,23,32,52,70,28.593842224974775,26.968644590835666,61.88964184447743,570,1782,0.8683086037635803,0.4664646089076996,0.25,coarse_multithreshold,False
10972_1000991,3,3,23,36,48,57,24,35,29.1516390010659,52.60070797031461,28.614528676653677,523,1287,0.7143681049346924,0.24226851761341095,0.1,coarse_multithreshold,False
10972_1000991,4,4,25,33,45,53,58,70,29.21266064538295,48.84451920718916,62.72193176783974,223,768,0.24341854453086853,0.1421145498752594,0.1,coarse_multithreshold,False
10972_1000991,5,4,30,32,48,50,62,67,30.09170549114711,48.60593793564557,63.802738881761684,10,20,0.24341854453086853,0.219182088971138,0.2,coarse_multithreshold,False
11181_1001204,1,2,24,50,49,65,44,69,36.74818785398481,56.69196686328696,57.76865746893932,4322,10400,1.0,0.7379458546638489,0.1,coarse_multithreshold,True
11181_1001204,2,1,16,23,25,34,26,44,18.888934701757144,28.53814587309523,33.86945953312762,462,1134,0.3518214225769043,0.16234858334064484,0.1,coarse_multithreshold,False
11181_1001204,3,1,17,22,28,31,30,37,18.372006810557252,29.248777783125277,33.37599133373417,37,105,0.3518214225769043,0.2785395681858063,0.25,coarse_multithreshold,False
10330_1000336,1,1,14,44,16,38,23,57,29.465278818686073,25.212769356875707,43.57600562380827,7118,22440,0.9999988079071045,0.6296956539154053,0.1,coarse_multithreshold,False
10330_1000336,2,2,22,36,45,55,16,32,28.35197653232166,49.962461009056355,23.327826229938175,1117,2240,0.9310185313224792,0.3651069402694702,0.1,coarse_multithreshold,False
10330_1000336,3,3,64,70,64,73,50,65,66.52036820378962,67.93868018702202,57.65745523718255,552,810,0.5158295035362244,0.22977522015571594,0.1,coarse_multithreshold,False
10148_1000150,1,1,3,61,15,63,16,70,34.828558956079384,38.814728843493725,42.642073927642805,63430,150336,0.9999953508377075,0.7919051051139832,0.1,coarse_multithreshold,True
10413_1000420,1,1,7,60,26,68,12,59,33.67278051786447,46.320713325591186,31.37009879222815,38767,104622,0.9999995231628418,0.7240158319473267,0.1,coarse_multithreshold,False
10351_1000357,1,1,7,37,18,55,23,61,19.01885626325663,35.724648392528955,37.47059747101677,8304,42180,0.9998575448989868,0.4437519907951355,0.1,coarse_multithreshold,False
10351_1000357,2,2,17,35,32,55,47,61,25.926374539025844,45.68648121335613,52.7047734756991,1650,5796,0.9924288392066956,0.43412578105926514,0.15,coarse_multithreshold,False
10592_1000606,1,2,13,47,50,73,19,43,28.81039969070327,61.15644034402241,29.343550181867837,7352,18768,0.9999747276306152,0.6428886651992798,0.1,coarse_multithreshold,False
10592_1000606,2,6,53,67,73,87,28,44,60.66607682577971,79.44250441244034,34.486150632443376,1668,3136,0.8945260643959045,0.3626413345336914,0.1,coarse_multithreshold,False
10592_1000606,3,1,12,23,32,44,48,60,17.43642605831457,37.14952468313397,52.92874367467825,714,1584,0.6910564303398132,0.25268712639808655,0.1,coarse_multithreshold,False
10592_1000606,4,4,25,32,1,6,73,76,28.03770957884116,2.286893274981595,74.24949058424443,55,105,0.1636466085910797,0.12040000408887863,0.1,coarse_multithreshold,False
10592_1000606,5,3,17,24,1,5,67,73,20.51226161696853,2.0882280064769243,70.17274892870644,30,168,0.14851373434066772,0.11724546551704407,0.1,coarse_multithreshold,False
11133_1001156,1,4,21,50,26,49,50,69,36.72854450598143,39.59913030108648,59.475210364732824,4651,12673,0.999991774559021,0.6375521421432495,0.1,coarse_multithreshold,True
11133_1001156,2,3,20,40,38,51,18,32,29.64892465027066,44.75130304239804,24.025736296623602,1637,3640,0.9785873293876648,0.442106693983078,0.1,coarse_multithreshold,False
11133_1001156,3,2,20,39,15,24,28,40,28.171613863777633,19.001833295383527,32.56252667625911,862,2052,0.8406654000282288,0.27246996760368347,0.1,coarse_multithreshold,True
11133_1001156,4,1,14,25,21,30,42,54,18.32284411994034,24.754807325511614,47.1720273629329,427,1188,0.3789621591567993,0.18629835546016693,0.1,coarse_multithreshold,False
11406_1001430,1,2,17,48,69,82,19,40,32.311343162428216,75.90056574899116,27.699497125402456,2881,8463,0.8748349547386169,0.3869682252407074,0.1,coarse_multithreshold,False
11406_1001430,2,3,23,39,72,80,54,66,30.212965222067247,75.67980198094536,59.41219517363901,556,1536,0.5484488606452942,0.19991035759449005,0.1,coarse_multithreshold,False
11406_1001430,3,1,0,11,89,93,55,57,4.841079997072329,90.90146521461044,55.533993315829974,62,88,0.14452731609344482,0.11756375432014465,0.1,coarse_multithreshold,False
11437_1001461,1,1,15,35,14,29,26,50,24.885944619672685,21.327402684246486,37.508998937901495,3350,7200,0.9999998807907104,0.6917359232902527,0.1,coarse_multithreshold,True
11437_1001461,2,3,30,43,36,46,12,26,36.30310454300858,40.45523280166517,19.05812966775815,811,1820,0.990409255027771,0.43188929557800293,0.1,coarse_multithreshold,True
11437_1001461,3,2,19,38,37,47,40,52,27.794692768724566,42.66013343975068,44.90302788020024,444,2280,0.3794155716896057,0.16625945270061493,0.1,coarse_multithreshold,False
11437_1001461,4,2,24,33,41,46,42,48,28.832521736296503,43.36567216550206,45.11034916112744,107,270,0.3794155716896057,0.2525865435600281,0.2,coarse_multithreshold,False
10193_1000197,1,1,22,48,51,66,19,33,37.281567245332305,58.764525988270854,25.245155322945855,2100,5460,0.9880225658416748,0.4189552962779999,0.1,coarse_multithreshold,False
10193_1000197,2,2,27,45,59,67,60,74,36.6480589000202,62.90506505290217,65.90039389649706,1083,2016,0.6507382392883301,0.2607518434524536,0.1,coarse_multithreshold,False
11019_1001039,1,2,14,46,1,23,19,47,26.680402974235417,11.431913688296927,31.508050561935814,5153,19712,0.999868631362915,0.603386640548706,0.1,coarse_multithreshold,False
11019_1001039,2,4,21,31,49,57,22,33,25.228619817017933,52.789974020325765,26.696778941635753,448,880,0.8088754415512085,0.2966565489768982,0.1,coarse_multithreshold,False
11019_1001039,3,3,18,28,65,68,75,81,22.004196215568523,66.24498580532847,77.11804412280884,95,180,0.20103533565998077,0.1336294710636139,0.1,coarse_multithreshold,False
11019_1001039,4,1,13,20,33,36,30,34,16.405010806472294,34.31887063229262,31.760438639943693,36,84,0.15269102156162262,0.11720079928636551,0.1,coarse_multithreshold,False
11360_1001383,1,1,10,34,12,28,26,46,20.78090236110806,20.029162513131347,36.076252194491374,1916,7680,0.9753417372703552,0.39356616139411926,0.1,coarse_multithreshold,False
11360_1001383,2,2,30,39,31,40,20,32,33.48136833293275,34.73467319129114,25.875405008336624,344,972,0.4221130609512329,0.17927783727645874,0.1,coarse_multithreshold,False
11360_1001383,3,2,31,37,33,37,22,29,33.89248129306601,33.98152311696873,25.146787418193647,49,168,0.4221130609512329,0.30293285846710205,0.25,coarse_multithreshold,False
10133_1000135,1,3,18,33,37,49,22,34,24.922095757422735,41.56653377344059,27.246190117354377,747,2160,0.8188225030899048,0.2876487970352173,0.1,coarse_multithreshold,False
10133_1000135,2,7,35,42,64,72,23,36,37.80254369328264,67.95403486024162,28.562045012107326,324,728,0.44017356634140015,0.18551549315452576,0.1,coarse_multithreshold,False
10133_1000135,3,3,37,40,66,71,25,33,37.67246095185306,67.79219842899127,28.296949169803227,66,120,0.44017356634140015,0.31435009837150574,0.25,coarse_multithreshold,False
10133_1000135,4,1,13,22,24,32,30,40,16.644055880368203,27.25860055815265,34.17974047080159,267,720,0.43498268723487854,0.16905979812145233,0.1,coarse_multithreshold,False
10133_1000135,5,1,16,20,25,29,32,37,17.428082864140897,26.5678343092042,33.87506634124594,32,80,0.43498268723487854,0.3213890492916107,0.25,coarse_multithreshold,False
10133_1000135,6,4,29,39,40,45,58,63,33.60065555266392,42.16072143265685,60.470921713559655,98,250,0.2446676641702652,0.14241772890090942,0.1,coarse_multithreshold,False
10133_1000135,7,6,34,40,49,53,17,23,37.236901162904445,50.37683818291238,19.473393749750834,55,144,0.17460979521274567,0.12777966260910034,0.1,coarse_multithreshold,False
11206_1001229,1,1,5,37,25,62,20,41,17.361489392952116,37.62062267764064,28.78113883672091,5257,24864,0.9982306361198425,0.4113597273826599,0.1,coarse_multithreshold,False
11206_1001229,2,4,33,48,32,46,38,55,40.56715919384224,38.92366049925536,45.7594895210759,1779,3570,0.9606261253356934,0.41015756130218506,0.1,coarse_multithreshold,False
11206_1001229,3,3,20,37,53,62,24,40,28.433931878605545,57.17216861169906,31.732461733591112,991,2448,0.8785794377326965,0.386069655418396,0.15,coarse_multithreshold,False
11206_1001229,4,2,8,20,37,53,48,62,12.474035409480523,43.41151848640731,54.39243449229441,898,2688,0.7587620615959167,0.25089940428733826,0.1,coarse_multithreshold,False
11206_1001229,5,3,25,41,37,61,51,67,32.920777813942145,51.808592390293434,59.168529085333944,1158,6144,0.4964567720890045,0.19041769206523895,0.1,coarse_multithreshold,False
11206_1001229,6,5,30,39,50,60,53,64,33.040110835484384,54.967187388746595,58.733704797708945,217,990,0.4964567720890045,0.33597761392593384,0.25,coarse_multithreshold,False
11206_1001229,7,4,27,34,37,46,60,66,30.404570304144684,40.84699244571194,62.271041864150185,116,378,0.3085187077522278,0.19689014554023743,0.15,coarse_multithreshold,False
11206_1001229,8,4,30,32,38,43,61,63,30.564923701302195,39.84316917463679,61.64607053583997,14,20,0.3085187077522278,0.2780070900917053,0.25,coarse_multithreshold,False
10355_1000361,1,3,24,41,30,52,52,74,31.887217337859813,42.47873766055978,63.86290716808185,2854,8228,0.9996138215065002,0.5903886556625366,0.1,coarse_multithreshold,True
10355_1000361,2,2,11,30,14,26,34,54,21.757318761531742,20.34983475245786,45.705890533189255,1285,4560,0.5608502626419067,0.2078406661748886,0.1,coarse_multithreshold,False
10355_1000361,3,2,18,28,16,24,42,52,23.420750429721405,19.874814170269875,47.0341524322414,320,800,0.5608502626419067,0.3463438153266907,0.25,coarse_multithreshold,False
10355_1000361,4,1,12,17,22,25,36,45,14.334620966228615,23.18012200046524,39.43889898333042,55,135,0.3826996088027954,0.26224035024642944,0.2,coarse_multithreshold,False
10993_1001012,1,1,21,45,39,55,20,45,31.863929447262997,46.51879954216394,30.733880476565385,3716,9600,1.0,0.6984061002731323,0.1,coarse_multithreshold,True
10993_1001012,2,2,31,36,15,20,42,50,33.239025278176065,16.809597887014345,45.69147381006528,62,200,0.1887049376964569,0.13240841031074524,0.1,coarse_multithreshold,False
11003_1001022,1,1,12,46,15,52,22,55,27.73378212772127,34.83492422053866,36.743768996081045,4674,41514,0.9817681312561035,0.3555799424648285,0.1,coarse_multithreshold,False
11003_1001022,2,4,26,44,36,51,22,37,36.33805259100652,43.680460107348324,28.846013064137587,1336,4050,0.9817681312561035,0.5345137119293213,0.2,coarse_multithreshold,False
11003_1001022,3,1,13,27,17,38,34,55,19.294039495857437,26.608951439391344,46.320508364510104,1397,6174,0.9245556592941284,0.45614609122276306,0.2,coarse_multithreshold,False
11003_1001022,4,3,27,40,47,56,61,71,32.794811101650374,52.052340301154324,65.86773189051047,480,1170,0.7254647612571716,0.26043298840522766,0.1,coarse_multithreshold,False
11003_1001022,5,2,20,27,23,33,27,35,23.57894966876384,27.3735483173336,30.86616690154853,198,560,0.5756154656410217,0.30189958214759827,0.2,coarse_multithreshold,False
11003_1001022,6,2,20,26,4,7,27,38,23.29632839263936,4.6358958860673845,32.30334179686229,54,198,0.13398003578186035,0.11194148659706116,0.1,coarse_multithreshold,False
10279_1000284,1,2,12,39,20,41,41,70,23.35323175041807,30.76943458557929,55.283247738158416,5292,16443,0.9999918937683105,0.6436301469802856,0.1,coarse_multithreshold,False
10279_1000284,2,6,19,40,20,44,28,41,30.35604951415238,28.967432546565487,33.6782353422483,2186,6552,0.999153733253479,0.49634644389152527,0.1,coarse_multithreshold,False
10279_1000284,3,7,26,48,0,9,80,91,36.47697618391963,2.6392057407849685,87.02829147835699,1109,2178,0.9941814541816711,0.5266868472099304,0.1,coarse_multithreshold,False
10279_1000284,4,9,51,61,70,81,38,51,56.2104353572289,75.0646298040958,44.139170241115586,675,1430,0.8580999374389648,0.2918862998485565,0.1,coarse_multithreshold,False
10279_1000284,5,1,8,19,0,9,28,45,13.00472528890207,3.2324862360057436,36.50067160985125,691,1683,0.8534013032913208,0.3001576066017151,0.1,coarse_multithreshold,False
10279_1000284,6,5,18,33,56,64,26,33,24.893661424971512,59.52209589151575,28.889033841170043,399,840,0.4445604681968689,0.1799446940422058,0.1,coarse_multithreshold,False
10279_1000284,7,3,15,20,2,5,66,73,16.689604043911746,2.801447827920639,68.76826474034053,52,105,0.18361008167266846,0.12755902111530304,0.1,coarse_multithreshold,False
11197_1001220,1,3,21,53,38,61,17,35,35.7348578465744,48.823756375075774,23.9553943954959,3552,13248,0.9981992840766907,0.42732056975364685,0.1,coarse_multithreshold,False
11197_1001220,2,1,14,29,19,29,30,46,19.129592355334132,22.917975012559847,39.16754767210988,705,2400,0.5468452572822571,0.2065868228673935,0.1,coarse_multithreshold,False
11197_1001220,3,4,23,36,43,56,66,75,30.030388263936782,48.81899580228125,69.72400127311388,655,1521,0.45210590958595276,0.2026994377374649,0.1,coarse_multithreshold,False
11197_1001220,4,2,14,23,30,38,49,57,17.65099858546941,33.34686816989299,52.56905122645501,252,576,0.4103410840034485,0.17347842454910278,0.1,coarse_multithreshold,False
11197_1001220,5,2,16,20,32,36,51,55,17.479760378936295,33.49602151596816,52.50609478383535,32,64,0.4103410840034485,0.32269757986068726,0.25,coarse_multithreshold,False
10600_1000614,1,1,10,62,12,56,23,78,32.20013775058543,30.71146445183054,49.479596111395864,26162,125840,0.9999688863754272,0.60337895154953,0.1,coarse_multithreshold,False
10951_1000970,1,1,12,52,17,52,16,48,32.96419556142086,33.8800613943539,29.583983771285258,18338,44800,0.9999903440475464,0.7271785140037537,0.1,coarse_multithreshold,False
10994_1001013,1,3,24,53,31,64,19,38,39.94244852695507,47.150343751577324,27.44580016062824,5228,18183,0.9929811954498291,0.45573779940605164,0.1,coarse_multithreshold,False
10994_1001013,2,5,47,68,73,95,74,90,56.34878748687641,84.8647894221169,81.87649241757516,2602,7392,0.9895792603492737,0.4263201951980591,0.1,coarse_multithreshold,False
10994_1001013,3,1,16,24,30,42,49,60,18.567215798150936,34.625571676851834,54.0290311392965,371,1056,0.7052450776100159,0.21577882766723633,0.1,coarse_multithreshold,False
10994_1001013,4,2,20,29,56,64,40,49,23.97208359498746,58.96887740064548,44.02598092516084,291,648,0.6243801116943359,0.22274617850780487,0.1,coarse_multithreshold,False
10994_1001013,5,4,40,49,62,68,60,66,44.27180195407363,64.79603218936133,62.930317347874606,191,324,0.32130518555641174,0.16825604438781738,0.1,coarse_multithreshold,False
10994_1001013,6,5,42,47,63,67,63,65,44.48100615998996,64.78641707131428,63.33882425873432,23,40,0.32130518555641174,0.2823791801929474,0.25,coarse_multithreshold,False
10687_1000703,1,1,10,33,27,63,5,35,17.888956188233543,43.70824636878238,20.12616451925255,7864,24840,0.9999947547912598,0.5275657176971436,0.1,coarse_multithreshold,False
10687_1000703,2,2,45,55,57,65,54,62,49.44122837083418,60.90831526305122,58.00277497251414,286,640,0.477763295173645,0.19680874049663544,0.1,coarse_multithreshold,False
10684_1000700,1,1,13,49,20,44,21,59,30.31511618529183,34.19221126997903,38.05816377611589,10272,32832,0.999993085861206,0.6754437685012817,0.1,coarse_multithreshold,True
10163_1000166,1,3,20,45,40,60,17,36,32.12156901376094,49.96604004896284,25.737318347422367,3987,9500,0.9999970197677612,0.6380286812782288,0.1,coarse_multithreshold,False
10163_1000166,2,2,19,35,40,58,52,64,26.10327897266232,49.47902286018561,58.04244463710602,1386,3456,0.927884578704834,0.3665190637111664,0.1,coarse_multithreshold,False
10424_1000432,1,1,9,47,40,54,17,55,25.820327527509612,46.4081800590311,36.054097571109516,10231,20216,0.9999868869781494,0.6789305210113525,0.1,coarse_multithreshold,True
10424_1000432,2,2,20,30,16,22,36,42,24.859496029123232,17.82816856529332,38.517451948251214,114,360,0.1467171162366867,0.11674213409423828,0.1,coarse_multithreshold,False
10417_1000424,1,2,17,43,46,57,18,35,34.23080361774758,51.69803822731295,25.51341256341611,1973,4862,0.9972174167633057,0.4399949908256531,0.1,coarse_multithreshold,False
10417_1000424,2,3,18,28,21,32,48,60,22.006060032967955,25.69296082292652,53.84228747954266,599,1320,0.4855595827102661,0.19409406185150146,0.1,coarse_multithreshold,False
10417_1000424,3,4,21,30,59,62,38,43,24.852591946554476,60.44374290593963,39.66353109516003,68,135,0.18085525929927826,0.12993136048316956,0.1,coarse_multithreshold,False
10055_1000055,1,1,18,48,29,52,18,60,34.28591114808261,42.352403820242,37.6000776339666,5029,28980,0.9344406127929688,0.3232004940509796,0.1,coarse_multithreshold,False
10055_1000055,2,2,28,38,16,30,40,47,32.72603743455567,21.31393499218421,43.60683914842068,382,980,0.6264863014221191,0.19715283811092377,0.1,coarse_multithreshold,False
