case_id,dice,precision,recall,gt_voxels,pred_voxels,hit_lesions,total_gt_lesions,pred_components,tp_pred_components,fp_pred_components
10143_1000145,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10150_1000152,0.0,0.0,0.0,0,1111,0.0,0.0,1.0,0.0,1.0
10155_1000158,0.0,0.0,0.0,0,1746,0.0,0.0,4.0,0.0,4.0
10157_1000160,0.7527593818984547,0.8251663641863279,0.6920345002536783,1971,1653,1.0,1.0,1.0,1.0,0.0
10158_1000161,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10166_1000169,0.0,0.0,0.0,0,1331,0.0,0.0,1.0,0.0,1.0
10174_1000177,0.0,0.0,0.0,0,388,0.0,0.0,5.0,0.0,5.0
10175_1000178,0.0,0.0,0.0,0,1347,0.0,0.0,2.0,0.0,2.0
10177_1000180,0.0,0.0,0.0,0,77,0.0,0.0,1.0,0.0,1.0
10179_1000182,0.0,0.0,0.0,0,1458,0.0,0.0,2.0,0.0,2.0
10182_1000185,0.0,0.0,0.0,747,3138,0.0,1.0,4.0,0.0,4.0
10185_1000188,0.0,0.0,0.0,0,116,0.0,0.0,2.0,0.0,2.0
10188_1000191,0.0,0.0,0.0,0,50,0.0,0.0,2.0,0.0,2.0
10194_1000198,0.0,0.0,0.0,0,165,0.0,0.0,2.0,0.0,2.0
10200_1000204,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10205_1000209,0.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,1.0
10206_1000210,0.0,0.0,0.0,0,1291,0.0,0.0,3.0,0.0,3.0
10207_1000211,0.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,1.0
10221_1000225,0.0,0.0,0.0,0,407,0.0,0.0,3.0,0.0,3.0
10224_1000228,0.0,0.0,0.0,0,706,0.0,0.0,1.0,0.0,1.0
10227_1000231,0.0,0.0,0.0,0,1221,0.0,0.0,3.0,0.0,3.0
10228_1000232,0.0,0.0,0.0,0,11046,0.0,0.0,1.0,0.0,1.0
10231_1000235,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10234_1000238,0.47580645161290325,0.5488372093023256,0.4199288256227758,843,645,1.0,1.0,2.0,1.0,1.0
10237_1000241,0.0,0.0,0.0,0,1723,0.0,0.0,2.0,0.0,2.0
10238_1000242,0.0,0.0,0.0,0,1121,0.0,0.0,5.0,0.0,5.0
10239_1000243,0.0,0.0,0.0,0,587,0.0,0.0,5.0,0.0,5.0
10243_1000247,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10247_1000251,0.0,0.0,0.0,0,1911,0.0,0.0,1.0,0.0,1.0
10252_1000256,0.8070579209819716,0.7809948032665182,0.834920634920635,3780,4041,1.0,1.0,2.0,1.0,1.0
10253_1000257,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10256_1000260,0.0,0.0,0.0,0,1037,0.0,0.0,1.0,0.0,1.0
10260_1000264,0.0,0.0,0.0,0,184,0.0,0.0,1.0,0.0,1.0
10262_1000266,0.6814557053791503,0.7936507936507936,0.5970528455284553,3936,2961,1.0,1.0,3.0,1.0,2.0
10269_1000273,0.0,0.0,0.0,0,1018,0.0,0.0,3.0,0.0,3.0
10270_1000274,0.0,0.0,0.0,0,10250,0.0,0.0,3.0,0.0,3.0
10274_1000279,0.7112096263457884,0.7402768622280818,0.684338817794028,3282,3034,1.0,1.0,3.0,1.0,2.0
10276_1000281,0.0,0.0,0.0,0,563,0.0,0.0,1.0,0.0,1.0
10278_1000283,0.0,0.0,0.0,0,37,0.0,0.0,1.0,0.0,1.0
10280_1000285,0.7902621722846442,0.7255392310096905,0.8676635514018691,2675,3199,1.0,1.0,2.0,1.0,1.0
10286_1000292,0.0,0.0,0.0,0,643,0.0,0.0,5.0,0.0,5.0
10290_1000296,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10291_1000297,0.0,0.0,0.0,0,2869,0.0,0.0,2.0,0.0,2.0
10293_1000299,0.6540084388185654,0.6051310652537646,0.7114754098360656,1525,1793,1.0,1.0,2.0,1.0,1.0
10296_1000302,0.0,0.0,0.0,0,1768,0.0,0.0,3.0,0.0,3.0
10297_1000303,0.0,0.0,0.0,0,432,0.0,0.0,3.0,0.0,3.0
10301_1000307,0.0,0.0,0.0,0,403,0.0,0.0,1.0,0.0,1.0
10303_1000309,0.0,0.0,0.0,0,311,0.0,0.0,2.0,0.0,2.0
10306_1000312,0.0,0.0,0.0,0,147,0.0,0.0,2.0,0.0,2.0
10307_1000313,0.0,0.0,0.0,0,968,0.0,0.0,2.0,0.0,2.0
10324_1000330,0.5843941147297074,0.4299440525419606,0.9120227038183695,3876,8222,1.0,1.0,2.0,1.0,1.0
10334_1000340,0.0,0.0,0.0,87,0,0.0,1.0,0.0,0.0,0.0
10336_1000342,0.0,0.0,0.0,0,1954,0.0,0.0,2.0,0.0,2.0
10343_1000349,0.0,0.0,0.0,0,3642,0.0,0.0,1.0,0.0,1.0
10371_1000377,0.4375479767518368,0.28997093023255816,0.8910227780259045,2239,6880,1.0,1.0,1.0,1.0,0.0
10379_1000385,0.0,0.0,0.0,0,228,0.0,0.0,1.0,0.0,1.0
10388_1000394,0.0,0.0,0.0,0,2140,0.0,0.0,1.0,0.0,1.0
10389_1000395,0.0,0.0,0.0,0,1330,0.0,0.0,3.0,0.0,3.0
10394_1000400,0.0,0.0,0.0,0,804,0.0,0.0,3.0,0.0,3.0
10396_1000402,0.0,0.0,0.0,0,30,0.0,0.0,1.0,0.0,1.0
10400_1000406,0.33069908814589666,0.19851116625310175,0.9898107714701602,1374,6851,1.0,1.0,2.0,1.0,1.0
10402_1000408,0.5469013744875814,0.418450184501845,0.7891440501043842,1437,2710,1.0,1.0,1.0,1.0,0.0
10406_1000413,0.0,0.0,0.0,0,90,0.0,0.0,2.0,0.0,2.0
10410_1000417,0.0,0.0,0.0,0,3582,0.0,0.0,1.0,0.0,1.0
10421_1000429,0.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,1.0
10422_1000430,0.0,0.0,0.0,0,890,0.0,0.0,3.0,0.0,3.0
10426_1000434,0.19745388412574694,0.1354723707664884,0.36398467432950193,1044,2805,1.0,1.0,3.0,1.0,2.0
10429_1000437,0.0,0.0,0.0,0,1876,0.0,0.0,3.0,0.0,3.0
10433_1000441,0.0,0.0,0.0,264,451,0.0,1.0,9.0,0.0,9.0
10436_1000444,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10462_1000470,0.0,0.0,0.0,0,2760,0.0,0.0,1.0,0.0,1.0
10466_1000474,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10473_1000481,0.60066393282562,0.9476278496611213,0.4396798170383076,3498,1623,1.0,1.0,1.0,1.0,0.0
10475_1000483,0.0,0.0,0.0,0,8961,0.0,0.0,5.0,0.0,5.0
10485_1000493,0.0,0.0,0.0,0,1290,0.0,0.0,2.0,0.0,2.0
10489_1000497,0.0,0.0,0.0,0,554,0.0,0.0,1.0,0.0,1.0
10492_1000501,0.0,0.0,0.0,0,643,0.0,0.0,3.0,0.0,3.0
10493_1000502,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10502_1000511,0.0,0.0,0.0,0,4091,0.0,0.0,1.0,0.0,1.0
10503_1000512,0.7945495125102784,0.9524077724584624,0.6815800080612656,4962,3551,1.0,1.0,1.0,1.0,0.0
10507_1000516,0.0,0.0,0.0,0,1001,0.0,0.0,2.0,0.0,2.0
10509_1000518,0.0,0.0,0.0,0,1889,0.0,0.0,5.0,0.0,5.0
10511_1000520,0.0,0.0,0.0,0,326,0.0,0.0,1.0,0.0,1.0
10514_1000524,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10523_1000533,0.7803636907879967,0.8798515018562268,0.7010891488503429,7437,5926,1.0,1.0,2.0,1.0,1.0
10524_1000534,0.0,0.0,0.0,0,1827,0.0,0.0,4.0,0.0,4.0
10528_1000538,0.0,0.0,0.0,0,328,0.0,0.0,3.0,0.0,3.0
10529_1000539,0.35233160621761656,0.4201235657546337,0.3033779477374124,1569,1133,1.0,1.0,1.0,1.0,0.0
10534_1000544,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10539_1000549,0.5136150234741784,0.8894308943089431,0.36105610561056106,1515,615,1.0,1.0,2.0,1.0,1.0
10551_1000563,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10552_1000564,0.0,0.0,0.0,0,549,0.0,0.0,1.0,0.0,1.0
10555_1000567,0.5102199223803363,0.41341719077568134,0.6662162162162162,1480,2385,1.0,1.0,2.0,1.0,1.0
10559_1000571,0.0,0.0,0.0,0,92,0.0,0.0,1.0,0.0,1.0
10562_1000574,0.7142809083263246,0.608663245707078,0.864248789025929,24567,34883,1.0,1.0,1.0,1.0,0.0
10564_1000576,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10570_1000582,0.5941814211059979,0.7527667984189723,0.490787269681742,7761,5060,1.0,1.0,2.0,2.0,0.0
10571_1000583,0.0,0.0,0.0,0,779,0.0,0.0,2.0,0.0,2.0
10575_1000587,0.0,0.0,0.0,0,623,0.0,0.0,1.0,0.0,1.0
10579_1000592,0.0,0.0,0.0,0,543,0.0,0.0,3.0,0.0,3.0
10585_1000599,0.0,0.0,0.0,0,1248,0.0,0.0,1.0,0.0,1.0
10588_1000602,0.0,0.0,0.0,0,294,0.0,0.0,1.0,0.0,1.0
10591_1000605,0.0,0.0,0.0,0,28,0.0,0.0,3.0,0.0,3.0
10594_1000608,0.0,0.0,0.0,0,553,0.0,0.0,2.0,0.0,2.0
10595_1000609,0.0,0.0,0.0,0,920,0.0,0.0,1.0,0.0,1.0
10601_1000615,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10605_1000619,0.0,0.0,0.0,555,272,0.0,1.0,2.0,0.0,2.0
10606_1000620,0.7304167387169289,0.8434504792332268,0.6440988106129918,3279,2504,1.0,1.0,2.0,1.0,1.0
10619_1000633,0.0,0.0,0.0,0,3526,0.0,0.0,5.0,0.0,5.0
10621_1000635,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10626_1000640,0.655831739961759,0.8127962085308057,0.5496794871794872,1248,844,1.0,1.0,1.0,1.0,0.0
10643_1000659,0.0,0.0,0.0,0,3727,0.0,0.0,2.0,0.0,2.0
10645_1000661,0.0,0.0,0.0,0,278,0.0,0.0,1.0,0.0,1.0
10651_1000667,0.7563451776649747,0.6413199426111909,0.9216494845360824,485,697,1.0,1.0,1.0,1.0,0.0
10654_1000670,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10656_1000672,0.0,0.0,0.0,0,937,0.0,0.0,2.0,0.0,2.0
10660_1000676,0.0034129692832764505,0.001984126984126984,0.012195121951219513,164,1008,1.0,1.0,4.0,1.0,3.0
10662_1000678,0.0,0.0,0.0,0,276,0.0,0.0,2.0,0.0,2.0
10666_1000682,0.0,0.0,0.0,0,676,0.0,0.0,2.0,0.0,2.0
10677_1000693,0.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,1.0
10680_1000696,0.0,0.0,0.0,0,633,0.0,0.0,1.0,0.0,1.0
10682_1000698,0.7912572009488309,0.7472797098357158,0.8407345175228037,8332,9374,1.0,1.0,1.0,1.0,0.0
10685_1000701,0.0,0.0,0.0,0,578,0.0,0.0,1.0,0.0,1.0
10696_1000712,0.0,0.0,0.0,0,88,0.0,0.0,1.0,0.0,1.0
10700_1000716,0.6833855799373041,0.6022099447513812,0.7898550724637681,276,362,1.0,1.0,1.0,1.0,0.0
10707_1000723,0.09745982374287196,0.2222222222222222,0.06241699867197875,1506,423,1.0,1.0,4.0,1.0,3.0
10727_1000743,0.0,0.0,0.0,0,215,0.0,0.0,5.0,0.0,5.0
10728_1000744,0.22934741606940778,0.4245810055865922,0.15710594315245477,1935,716,1.0,1.0,3.0,1.0,2.0
10730_1000746,0.7731994631939957,0.988310038119441,0.634990611478488,12249,7870,1.0,1.0,1.0,1.0,0.0
10745_1000761,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10749_1000765,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10759_1000775,0.0,0.0,0.0,0,48,0.0,0.0,2.0,0.0,2.0
10761_1000777,0.0,0.0,0.0,0,465,0.0,0.0,1.0,0.0,1.0
10763_1000779,0.568816658202133,0.43784206411258797,0.8115942028985508,690,1279,1.0,1.0,1.0,1.0,0.0
10770_1000786,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10786_1000802,0.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,1.0
10795_1000811,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10800_1000816,0.0,0.0,0.0,0,7239,0.0,0.0,2.0,0.0,2.0
10802_1000818,0.0,0.0,0.0,0,979,0.0,0.0,1.0,0.0,1.0
10812_1000828,0.0,0.0,0.0,0,584,0.0,0.0,5.0,0.0,5.0
10818_1000834,0.0,0.0,0.0,0,647,0.0,0.0,1.0,0.0,1.0
10823_1000839,0.0,0.0,0.0,0,1028,0.0,0.0,2.0,0.0,2.0
10826_1000842,0.0,0.0,0.0,0,3360,0.0,0.0,1.0,0.0,1.0
10832_1000848,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10836_1000852,0.755036496350365,0.8434442270058709,0.6834038054968288,5676,4599,1.0,1.0,2.0,2.0,0.0
10838_1000854,0.0,0.0,0.0,0,1177,0.0,0.0,3.0,0.0,3.0
10840_1000856,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10843_1000859,0.0,0.0,0.0,0,1651,0.0,0.0,2.0,0.0,2.0
10847_1000863,0.0,0.0,0.0,0,2009,0.0,0.0,4.0,0.0,4.0
10867_1000883,0.7263363889174992,0.7923595505617977,0.6704696710401217,5259,4450,1.0,1.0,2.0,1.0,1.0
10872_1000888,0.0,0.0,0.0,3381,0,0.0,1.0,0.0,0.0,0.0
10880_1000896,0.6682872928176795,0.61140315406389,0.7368421052631579,2052,2473,1.0,1.0,2.0,1.0,1.0
10882_1000898,0.33895558665389997,0.21327277782927057,0.8253228120516499,2788,10789,1.0,1.0,2.0,1.0,1.0
10886_1000902,0.0,0.0,0.0,0,449,0.0,0.0,1.0,0.0,1.0
10894_1000910,0.013559322033898305,0.007194244604316547,0.11764705882352941,102,1668,1.0,1.0,4.0,1.0,3.0
10900_1000916,0.008421052631578947,0.0052173913043478265,0.02181818181818182,275,1150,1.0,1.0,5.0,1.0,4.0
10906_1000923,0.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,1.0
10907_1000924,0.0,0.0,0.0,0,14957,0.0,0.0,1.0,0.0,1.0
10915_1000932,0.0,0.0,0.0,66,1131,0.0,1.0,1.0,0.0,1.0
10916_1000933,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10925_1000942,0.796117422750264,0.7668862511763456,0.8276652906100518,30522,32941,1.0,1.0,1.0,1.0,0.0
10926_1000943,0.0,0.0,0.0,0,861,0.0,0.0,3.0,0.0,3.0
10935_1000952,0.0,0.0,0.0,0,237,0.0,0.0,1.0,0.0,1.0
10942_1000961,0.5393393393393393,0.7558922558922558,0.419234360410831,1071,594,1.0,1.0,1.0,1.0,0.0
10949_1000968,0.0,0.0,0.0,0,1307,0.0,0.0,4.0,0.0,4.0
10950_1000969,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10954_1000973,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10959_1000978,0.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,1.0
10969_1000988,0.0,0.0,0.0,0,1164,0.0,0.0,2.0,0.0,2.0
10973_1000992,0.0,0.0,0.0,0,950,0.0,0.0,2.0,0.0,2.0
10982_1001001,0.0,0.0,0.0,0,907,0.0,0.0,1.0,0.0,1.0
10983_1001002,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10996_1001015,0.0,0.0,0.0,0,151,0.0,0.0,1.0,0.0,1.0
10997_1001016,0.0,0.0,0.0,0,288,0.0,0.0,1.0,0.0,1.0
11008_1001028,0.0,0.0,0.0,0,765,0.0,0.0,1.0,0.0,1.0
11009_1001029,0.0,0.0,0.0,400,270,0.0,1.0,1.0,0.0,1.0
11013_1001033,0.0,0.0,0.0,0,2993,0.0,0.0,2.0,0.0,2.0
11020_1001040,0.0,0.0,0.0,0,126,0.0,0.0,1.0,0.0,1.0
11021_1001041,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11028_1001048,0.0,0.0,0.0,0,35,0.0,0.0,2.0,0.0,2.0
11033_1001053,0.0,0.0,0.0,0,477,0.0,0.0,3.0,0.0,3.0
11034_1001054,0.0,0.0,0.0,0,1992,0.0,0.0,2.0,0.0,2.0
11036_1001056,0.0,0.0,0.0,0,746,0.0,0.0,1.0,0.0,1.0
11042_1001062,0.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,1.0
11047_1001067,0.0,0.0,0.0,0,2997,0.0,0.0,3.0,0.0,3.0
11053_1001073,0.0,0.0,0.0,0,1014,0.0,0.0,2.0,0.0,2.0
11060_1001082,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11065_1001087,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11066_1001088,0.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,1.0
11067_1001089,0.8282327586206897,0.8673964563818982,0.7924528301886793,9699,8861,1.0,1.0,2.0,1.0,1.0
11068_1001090,0.028084252758274825,0.05533596837944664,0.01881720430107527,744,253,1.0,1.0,3.0,1.0,2.0
11075_1001097,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11076_1001098,0.6998158379373849,0.7381507381507382,0.665266106442577,1428,1287,1.0,1.0,1.0,1.0,0.0
11081_1001103,0.5223555070883316,0.4003343083994985,0.7513725490196078,1275,2393,1.0,1.0,3.0,1.0,2.0
11110_1001133,0.0,0.0,0.0,0,178,0.0,0.0,1.0,0.0,1.0
11123_1001146,0.7890368852459017,0.797865727310402,0.7804012971220106,9868,9652,1.0,1.0,2.0,1.0,1.0
11134_1001157,0.0,0.0,0.0,0,555,0.0,0.0,4.0,0.0,4.0
11143_1001166,0.0,0.0,0.0,96,927,0.0,1.0,1.0,0.0,1.0
11149_1001172,0.657917760279965,0.864367816091954,0.5310734463276836,708,435,1.0,1.0,2.0,1.0,1.0
11150_1001173,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11154_1001177,0.4737201365187713,0.32369402985074625,0.8829516539440203,393,1072,1.0,1.0,1.0,1.0,0.0
11166_1001189,0.0,0.0,0.0,0,543,0.0,0.0,1.0,0.0,1.0
11175_1001198,0.0,0.0,0.0,0,1844,0.0,0.0,1.0,0.0,1.0
11178_1001201,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11184_1001207,0.0,0.0,0.0,0,157,0.0,0.0,2.0,0.0,2.0
11187_1001210,0.0,0.0,0.0,0,1229,0.0,0.0,3.0,0.0,3.0
11200_1001223,0.0,0.0,0.0,0,4070,0.0,0.0,3.0,0.0,3.0
11212_1001235,0.0,0.0,0.0,0,997,0.0,0.0,3.0,0.0,3.0
11216_1001239,0.0,0.0,0.0,0,2422,0.0,0.0,1.0,0.0,1.0
11217_1001240,0.0,0.0,0.0,0,4280,0.0,0.0,2.0,0.0,2.0
11226_1001249,0.0,0.0,0.0,0,731,0.0,0.0,1.0,0.0,1.0
11231_1001254,0.0,0.0,0.0,84,0,0.0,1.0,0.0,0.0,0.0
11234_1001257,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11239_1001262,0.5705407248125033,0.43823393155679097,0.8172871041658841,26621,49647,1.0,1.0,3.0,1.0,2.0
11247_1001270,0.4093385214007782,0.5643776824034334,0.32112332112332115,819,466,1.0,1.0,5.0,1.0,4.0
11251_1001274,0.0,0.0,0.0,0,1966,0.0,0.0,3.0,0.0,3.0
11256_1001279,0.8413247652001977,0.8495436394751854,0.8332633934816058,7149,7012,1.0,1.0,1.0,1.0,0.0
11257_1001280,0.30823737821080605,0.36401673640167365,0.2672811059907834,651,478,1.0,1.0,2.0,1.0,1.0
11258_1001281,0.0,0.0,0.0,444,786,0.0,1.0,2.0,0.0,2.0
11265_1001288,0.0,0.0,0.0,0,2587,0.0,0.0,3.0,0.0,3.0
11266_1001289,0.677626303127506,0.7626353790613718,0.6096681096681097,1386,1108,1.0,1.0,1.0,1.0,0.0
11269_1001292,0.21204410517387617,0.12077294685990338,0.8680555555555556,144,1035,1.0,1.0,2.0,1.0,1.0
11270_1001293,0.0,0.0,0.0,0,270,0.0,0.0,1.0,0.0,1.0
11271_1001294,0.0,0.0,0.0,0,133,0.0,0.0,2.0,0.0,2.0
11272_1001295,0.0,0.0,0.0,0,542,0.0,0.0,1.0,0.0,1.0
11278_1001301,0.7475409836065574,0.8142857142857143,0.6909090909090909,1980,1680,1.0,1.0,1.0,1.0,0.0
11280_1001303,0.3858064516129032,0.6953488372093023,0.2669642857142857,1120,430,1.0,1.0,2.0,1.0,1.0
11284_1001307,0.004219409282700422,0.04411764705882353,0.0022156573116691287,2708,136,1.0,1.0,1.0,1.0,0.0
11288_1001311,0.0,0.0,0.0,0,2004,0.0,0.0,1.0,0.0,1.0
11301_1001324,0.0,0.0,0.0,0,2558,0.0,0.0,2.0,0.0,2.0
11317_1001340,0.0,0.0,0.0,0,1842,0.0,0.0,3.0,0.0,3.0
11319_1001342,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11320_1001343,0.0,0.0,0.0,0,987,0.0,0.0,2.0,0.0,2.0
11330_1001353,0.6484038940457324,0.5232005845816587,0.8523809523809524,1680,2737,1.0,1.0,2.0,1.0,1.0
11334_1001357,0.2013888888888889,0.12250384024577574,0.5656028368794326,564,2604,1.0,1.0,2.0,1.0,1.0
11336_1001359,0.31313131313131315,0.36257309941520466,0.27555555555555555,225,171,1.0,1.0,3.0,1.0,2.0
11337_1001360,0.0,0.0,0.0,0,3687,0.0,0.0,1.0,0.0,1.0
11343_1001366,0.0,0.0,0.0,0,1805,0.0,0.0,4.0,0.0,4.0
11355_1001378,0.0,0.0,0.0,0,77,0.0,0.0,1.0,0.0,1.0
11357_1001380,0.0,0.0,0.0,415,0,0.0,1.0,0.0,0.0,0.0
11366_1001389,0.0,0.0,0.0,0,293,0.0,0.0,2.0,0.0,2.0
11368_1001391,0.0,0.0,0.0,0,106,0.0,0.0,1.0,0.0,1.0
11384_1001408,0.7045235803657363,0.8056350429231786,0.6259620318111853,5847,4543,1.0,1.0,2.0,1.0,1.0
11386_1001410,0.0,0.0,0.0,0,275,0.0,0.0,1.0,0.0,1.0
11396_1001420,0.0,0.0,0.0,0,362,0.0,0.0,1.0,0.0,1.0
11399_1001423,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11411_1001435,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11413_1001437,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11415_1001439,0.0,0.0,0.0,0,1205,0.0,0.0,1.0,0.0,1.0
11419_1001443,0.0,0.0,0.0,0,592,0.0,0.0,1.0,0.0,1.0
11420_1001444,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11425_1001449,0.8083449356073791,0.7331018427179102,0.9008,20625,25343,1.0,2.0,1.0,1.0,0.0
11428_1001452,0.6517119244391971,0.5235204855842185,0.8630393996247655,1599,2636,1.0,1.0,1.0,1.0,0.0
11438_1001462,0.0,0.0,0.0,0,9486,0.0,0.0,2.0,0.0,2.0
11439_1001463,0.0,0.0,0.0,0,2709,0.0,0.0,3.0,0.0,3.0
11440_1001464,0.0,0.0,0.0,0,1637,0.0,0.0,5.0,0.0,5.0
11441_1001465,0.7143241064230046,0.7753792298716453,0.6621823617339312,2007,1714,1.0,1.0,1.0,1.0,0.0
11442_1001466,0.45125348189415043,0.8171500630517023,0.3116883116883117,2079,793,1.0,1.0,2.0,1.0,1.0
11448_1001472,0.004761904761904762,0.031073446327683617,0.0025785278949835913,4266,354,1.0,1.0,2.0,1.0,1.0
11465_1001489,0.307371928363182,0.2954363490792634,0.3203125,1152,1249,1.0,1.0,1.0,1.0,0.0
