case_id,proposal_rank,objectness
10997_1001016,4,0.017512928694486618
10997_1001016,5,0.011238317005336285
10997_1001016,6,0.012492782436311245
10997_1001016,7,0.012529978528618813
10997_1001016,8,0.01846398413181305
10680_1000696,1,0.09705936163663864
10680_1000696,2,0.02262895740568638
10680_1000696,3,0.021782096475362778
10680_1000696,4,0.025234857574105263
11217_1001240,1,0.960261344909668
11217_1001240,2,0.8049874305725098
11217_1001240,3,0.03795449808239937
10677_1000693,1,0.04967902600765228
10677_1000693,2,0.01954696886241436
10677_1000693,3,0.015120470896363258
10677_1000693,4,0.011777720414102077
10677_1000693,5,0.011330317705869675
11343_1001366,1,0.23517073690891266
11343_1001366,2,0.07486817240715027
11343_1001366,3,0.6501092314720154
11343_1001366,4,0.06147836521267891
11343_1001366,5,0.018349450081586838
10179_1000182,1,0.13356898725032806
10179_1000182,2,0.062237054109573364
10179_1000182,3,0.050381992012262344
10179_1000182,4,0.45155638456344604
10179_1000182,5,0.014346912503242493
10179_1000182,6,0.02115141786634922
10179_1000182,7,0.012198383919894695
10111_1000111,1,0.07705619186162949
10111_1000111,2,0.09159493446350098
10111_1000111,3,0.014182082377374172
10111_1000111,4,0.0160421933978796
10926_1000943,1,0.21680906414985657
10926_1000943,2,0.13251519203186035
10926_1000943,3,0.08008836954832077
10926_1000943,4,0.13737258315086365
10926_1000943,5,0.036911286413669586
10926_1000943,6,0.020051904022693634
10926_1000943,7,0.03024514950811863
10926_1000943,8,0.015852702781558037
11076_1001098,1,0.9736029505729675
10770_1000786,1,0.018636303022503853
10770_1000786,2,0.012377792038023472
10227_1000231,1,0.9928063154220581
10227_1000231,2,0.7249162793159485
10227_1000231,3,0.0354057140648365
10728_1000744,1,0.4519450068473816
10728_1000744,2,0.03649813309311867
10728_1000744,3,0.01919955387711525
10728_1000744,4,0.015605094842612743
10728_1000744,5,0.018657993525266647
10728_1000744,6,0.014879262074828148
10832_1000848,1,0.04261680319905281
10832_1000848,2,0.02130577154457569
10832_1000848,3,0.013204791583120823
10832_1000848,4,0.010922934859991074
10832_1000848,5,0.013873117044568062
10832_1000848,6,0.011627529747784138
10832_1000848,7,0.011126351542770863
11465_1001489,1,0.8439949750900269
11465_1001489,2,0.02249789424240589
10118_1000118,1,0.9957603812217712
10371_1000377,1,0.9943209886550903
10371_1000377,2,0.797008752822876
10700_1000716,1,0.985072672367096
10700_1000716,2,0.9613707661628723
10700_1000716,3,0.01258503831923008
10700_1000716,4,0.014055900275707245
10700_1000716,5,0.01334374863654375
10700_1000716,6,0.022541888058185577
11441_1001465,1,0.9779807925224304
10422_1000430,1,0.413005530834198
10422_1000430,2,0.2456074357032776
10422_1000430,3,0.07906655967235565
10035_1000035,1,0.08718522638082504
10035_1000035,2,0.022299058735370636
10035_1000035,3,0.0224447138607502
10035_1000035,4,0.03614509105682373
10035_1000035,5,0.024481942877173424
10002_1000002,1,0.2709394097328186
10002_1000002,2,0.037147048860788345
10002_1000002,3,0.02139662578701973
10002_1000002,4,0.012532910332083702
10002_1000002,5,0.010700914077460766
10002_1000002,6,0.017480697482824326
10643_1000659,1,0.45406827330589294
10643_1000659,2,0.1942698061466217
11065_1001087,1,0.03548610210418701
11065_1001087,2,0.35062286257743835
11065_1001087,3,0.011928608641028404
11065_1001087,4,0.048523515462875366
10886_1000902,1,0.46806663274765015
10886_1000902,2,0.07747494429349899
10886_1000902,3,0.037731070071458817
10886_1000902,4,0.05910424515604973
11067_1001089,1,0.9084612727165222
11067_1001089,2,0.6368117928504944
11067_1001089,3,0.3160856366157532
11067_1001089,4,0.4572131335735321
11067_1001089,5,0.05989998206496239
10539_1000549,1,0.41320663690567017
10539_1000549,2,0.07518970221281052
10539_1000549,3,0.13926078379154205
10539_1000549,4,0.0219533983618021
11317_1001340,1,0.18156138062477112
11317_1001340,2,0.6067653894424438
11317_1001340,3,0.28850632905960083
11317_1001340,4,0.1261674463748932
11317_1001340,5,0.04304248467087746
11317_1001340,6,0.052547164261341095
11317_1001340,7,0.028447305783629417
10950_1000969,1,0.293706476688385
10950_1000969,2,0.03970133885741234
10950_1000969,3,0.01181756891310215
10579_1000592,1,0.9888429641723633
10579_1000592,2,0.05782144144177437
10579_1000592,3,0.06960560381412506
10579_1000592,4,0.0756363794207573
10579_1000592,5,0.034665822982788086
10579_1000592,6,0.03775716945528984
10579_1000592,7,0.019880101084709167
10579_1000592,8,0.013424571603536606
10343_1000349,1,0.21390634775161743
11319_1001342,1,0.037958454340696335
11319_1001342,2,0.1928844302892685
11319_1001342,3,0.022429507225751877
11319_1001342,4,0.017469359561800957
11319_1001342,5,0.013521757908165455
11319_1001342,6,0.012784096412360668
11319_1001342,7,0.015475230291485786
11319_1001342,8,0.01334120612591505
10238_1000242,1,0.11528876423835754
10238_1000242,2,0.1328253149986267
10238_1000242,3,0.06073435768485069
10238_1000242,4,0.05932971090078354
10262_1000266,1,0.9914790987968445
10262_1000266,2,0.10790330916643143
10262_1000266,3,0.10857131332159042
10262_1000266,4,0.21253381669521332
10260_1000264,1,0.6620873212814331
10823_1000839,1,0.1036149188876152
10823_1000839,2,0.06529352068901062
10823_1000839,3,0.03120751492679119
10823_1000839,4,0.034756340086460114
10823_1000839,5,0.018168330192565918
10823_1000839,6,0.021715279668569565
10823_1000839,7,0.01543628703802824
10823_1000839,8,0.017099738121032715
11336_1001359,1,0.9939270615577698
11336_1001359,2,0.29499346017837524
11336_1001359,3,0.08122127503156662
10571_1000583,1,0.23400193452835083
10571_1000583,2,0.02728268876671791
10571_1000583,3,0.035944629460573196
10571_1000583,4,0.015296789817512035
10571_1000583,5,0.11124485731124878
11075_1001097,1,0.28694209456443787
11075_1001097,2,0.0202501118183136
11075_1001097,3,0.015275121666491032
10707_1000723,1,0.1432822197675705
10707_1000723,2,0.9684590101242065
10551_1000563,1,0.01385617908090353
10551_1000563,2,0.01205324474722147
10551_1000563,3,0.01015537790954113
10436_1000444,1,0.05892922356724739
10436_1000444,2,0.021970467641949654
10436_1000444,3,0.012641876935958862
10018_1000018,1,0.08486200124025345
10018_1000018,2,0.3133518397808075
10018_1000018,3,0.02160460129380226
10018_1000018,4,0.022063015028834343
10018_1000018,5,0.03679889813065529
10018_1000018,6,0.017808610573410988
10018_1000018,7,0.017170874401926994
11258_1001281,1,0.9963434338569641
11258_1001281,2,0.030811486765742302
11258_1001281,3,0.014356613159179688
11334_1001357,1,0.9932734966278076
11320_1001343,1,0.14715436100959778
10485_1000493,1,0.9353562593460083
10485_1000493,2,0.049701184034347534
10485_1000493,3,0.01863587275147438
10134_1000136,1,0.9711031913757324
10134_1000136,2,0.06509024649858475
11411_1001435,1,0.052537620067596436
11411_1001435,2,0.01197643019258976
11438_1001462,1,0.9926568865776062
10231_1000235,1,0.11594518274068832
10231_1000235,2,0.20736151933670044
10231_1000235,3,0.011502422392368317
10231_1000235,4,0.010750699788331985
10228_1000232,1,0.995973527431488
10727_1000743,1,0.025321422144770622
10727_1000743,2,0.012168037705123425
10727_1000743,3,0.08627583831548691
10727_1000743,4,0.24679547548294067
10727_1000743,5,0.047839753329753876
10727_1000743,6,0.038829922676086426
10727_1000743,7,0.022961121052503586
10727_1000743,8,0.011580746620893478
10324_1000330,1,0.9404726624488831
10489_1000497,1,0.17556102573871613
10489_1000497,2,0.02730442024767399
10489_1000497,3,0.014743241481482983
10489_1000497,4,0.014853926375508308
10489_1000497,5,0.022466057911515236
10489_1000497,6,0.017472043633461
10489_1000497,7,0.014849976636469364
10489_1000497,8,0.014189657755196095
10166_1000169,1,0.8465251326560974
10166_1000169,2,0.07429610937833786
10020_1000020,1,0.42496782541275024
10020_1000020,2,0.9928981065750122
10020_1000020,3,0.7073448300361633
10020_1000020,4,0.03136417642235756
10105_1000105,1,0.1965252310037613
10105_1000105,2,0.06252866983413696
10105_1000105,3,0.023112257942557335
10105_1000105,4,0.1381445974111557
10105_1000105,5,0.019943369552493095
10105_1000105,6,0.028165390715003014
11399_1001423,1,0.07039598375558853
10800_1000816,1,0.6196146011352539
10800_1000816,2,0.06141653284430504
10800_1000816,3,0.07003705948591232
10800_1000816,4,0.04226844385266304
10982_1001001,1,0.05691906437277794
10982_1001001,2,0.012407812289893627
10982_1001001,3,0.01935344561934471
10982_1001001,4,0.0160830020904541
10982_1001001,5,0.029234299436211586
10303_1000309,1,0.9727316498756409
10303_1000309,2,0.024952583014965057
10303_1000309,3,0.022066481411457062
10303_1000309,4,0.016627544537186623
10139_1000141,1,0.4417124390602112
10139_1000141,2,0.016098221763968468
10666_1000682,1,0.0910131186246872
10666_1000682,2,0.6976272463798523
10666_1000682,3,0.02455834671854973
10666_1000682,4,0.020442843437194824
10666_1000682,5,0.021136395633220673
10666_1000682,6,0.018395090475678444
10493_1000502,1,0.050693295896053314
10493_1000502,2,0.029799703508615494
10493_1000502,3,0.01942548342049122
10493_1000502,4,0.013726513832807541
10493_1000502,5,0.0178719162940979
10493_1000502,6,0.014067357406020164
10493_1000502,7,0.016458330675959587
10493_1000502,8,0.012807455845177174
10276_1000281,1,0.9669874310493469
10276_1000281,2,0.018207695335149765
10276_1000281,3,0.011647596955299377
10037_1000037,1,0.9827881455421448
10037_1000037,2,0.9745192527770996
10037_1000037,3,0.657088577747345
10843_1000859,1,0.039583321660757065
10843_1000859,2,0.14072155952453613
10843_1000859,3,0.15208762884140015
10843_1000859,4,0.060669563710689545
10843_1000859,5,0.022413574159145355
10843_1000859,6,0.04484383016824722
10843_1000859,7,0.017830032855272293
10843_1000859,8,0.015202215872704983
11184_1001207,1,0.08662953227758408
11184_1001207,2,0.08261673897504807
11184_1001207,3,0.019889933988451958
10619_1000633,1,0.23642481863498688
10619_1000633,2,0.5733227729797363
10619_1000633,3,0.2542980909347534
10619_1000633,4,0.5127228498458862
11251_1001274,1,0.828525960445404
11251_1001274,2,0.46950843930244446
11251_1001274,3,0.020094314590096474
11251_1001274,4,0.05290083587169647
11251_1001274,5,0.016009259968996048
10280_1000285,1,0.9508233666419983
10280_1000285,2,0.4533577561378479
10280_1000285,3,0.4849908947944641
11042_1001062,1,0.1202208623290062
11042_1001062,2,0.029448777437210083
11042_1001062,3,0.01182046439498663
11042_1001062,4,0.019117536023259163
11042_1001062,5,0.012291357852518559
11042_1001062,6,0.017054235562682152
11042_1001062,7,0.018106337636709213
10036_1000036,1,0.3627447187900543
10036_1000036,2,0.9216334223747253
10036_1000036,3,0.02043396607041359
10036_1000036,4,0.01924370601773262
10036_1000036,5,0.0239986851811409
11448_1001472,1,0.7953935861587524
10916_1000933,1,0.0646539032459259
10916_1000933,2,0.02769509330391884
10916_1000933,3,0.019887056201696396
10916_1000933,4,0.012360945343971252
10916_1000933,5,0.01194863859564066
10916_1000933,6,0.016495561227202415
10916_1000933,7,0.06961683183908463
10916_1000933,8,0.012768693268299103
10286_1000292,1,0.6140614748001099
10286_1000292,2,0.6936421990394592
10286_1000292,3,0.12224125862121582
10286_1000292,4,0.19346337020397186
10286_1000292,5,0.08577844500541687
10286_1000292,6,0.032026585191488266
10286_1000292,7,0.03850294649600983
11216_1001239,1,0.9010605812072754
11216_1001239,2,0.019716067239642143
11216_1001239,3,0.020411882549524307
11216_1001239,4,0.020534923300147057
11216_1001239,5,0.013198360800743103
11216_1001239,6,0.03075351007282734
10606_1000620,1,0.9908117055892944
10606_1000620,2,0.232889786362648
11226_1001249,1,0.12717494368553162
11226_1001249,2,0.08721280097961426
11226_1001249,3,0.04465930163860321
11226_1001249,4,0.019061559811234474
10296_1000302,1,0.9102857112884521
10296_1000302,2,0.09445086121559143
10296_1000302,3,0.04059864580631256
10296_1000302,4,0.2968437969684601
10296_1000302,5,0.019642502069473267
10296_1000302,6,0.05222400277853012
11284_1001307,1,0.10216709226369858
11284_1001307,2,0.029728086665272713
11284_1001307,3,0.022580958902835846
11284_1001307,4,0.016086291521787643
10092_1000092,1,0.8084970712661743
10092_1000092,2,0.9915509223937988
10092_1000092,3,0.01873425953090191
10092_1000092,4,0.026486771181225777
10092_1000092,5,0.01648159697651863
10297_1000303,1,0.05469030514359474
10297_1000303,2,0.4250124394893646
10297_1000303,3,0.022127846255898476
10297_1000303,4,0.0143428398296237
10291_1000297,1,0.8601384162902832
10291_1000297,2,0.14112208783626556
10291_1000297,3,0.01334535051137209
10291_1000297,4,0.012636211700737476
10291_1000297,5,0.021973060443997383
10291_1000297,6,0.013785851188004017
10291_1000297,7,0.01879439875483513
10291_1000297,8,0.014733727090060711
10838_1000854,1,0.972427487373352
10838_1000854,2,0.7569858431816101
10838_1000854,3,0.061579152941703796
10838_1000854,4,0.012345516122877598
10150_1000152,1,0.6380907297134399
10150_1000152,2,0.6300302147865295
10150_1000152,3,0.04497557878494263
10150_1000152,4,0.027508920058608055
10150_1000152,5,0.02500298246741295
10080_1000080,1,0.8106526136398315
10080_1000080,2,0.5615457892417908
10080_1000080,3,0.024086058139801025
10080_1000080,4,0.04666901379823685
10080_1000080,5,0.01736578531563282
10080_1000080,6,0.01797335408627987
10786_1000802,1,0.1208295226097107
10786_1000802,2,0.012957816943526268
10786_1000802,3,0.011572299525141716
10786_1000802,4,0.03472117334604263
10786_1000802,5,0.016810886561870575
10786_1000802,6,0.031298279762268066
10786_1000802,7,0.015362383797764778
10786_1000802,8,0.013339524157345295
10239_1000243,1,0.6171779036521912
10239_1000243,2,0.7233301401138306
10954_1000973,1,0.013385869562625885
10954_1000973,2,0.017018796876072884
10954_1000973,3,0.010892660357058048
10954_1000973,4,0.010034864768385887
10954_1000973,5,0.00987157505005598
10954_1000973,6,0.013289009220898151
10954_1000973,7,0.010005883872509003
10954_1000973,8,0.013631077483296394
11386_1001410,1,0.03144235536456108
11386_1001410,2,0.011579545214772224
11386_1001410,3,0.014276490546762943
11386_1001410,4,0.013083819299936295
11386_1001410,5,0.01009297277778387
11386_1001410,6,0.011172977276146412
11386_1001410,7,0.013146759942173958
11386_1001410,8,0.012074397876858711
10194_1000198,1,0.028907883912324905
10194_1000198,2,0.03744931519031525
10194_1000198,3,0.012511844746768475
10140_1000142,1,0.33063632249832153
10140_1000142,2,0.9840371608734131
10140_1000142,3,0.1302509754896164
10140_1000142,4,0.045732177793979645
10270_1000274,1,0.39872676134109497
10270_1000274,2,0.9489703178405762
10270_1000274,3,0.17344141006469727
10270_1000274,4,0.023742754012346268
10270_1000274,5,0.018326103687286377
10253_1000257,1,0.052350666373968124
10253_1000257,2,0.11813628673553467
10253_1000257,3,0.08669277280569077
10253_1000257,4,0.018449420109391212
10253_1000257,5,0.04652274399995804
10253_1000257,6,0.0230114683508873
10253_1000257,7,0.03152485936880112
11265_1001288,1,0.8820251822471619
11265_1001288,2,0.45828428864479065
11265_1001288,3,0.02563081867992878
11265_1001288,4,0.016770929098129272
10503_1000512,1,0.9932087063789368
10290_1000296,1,0.25587084889411926
10915_1000932,1,0.9930598735809326
11143_1001166,1,0.9922035932540894
11143_1001166,2,0.04096034914255142
10429_1000437,1,0.7990794777870178
10429_1000437,2,0.48340755701065063
10847_1000863,1,0.2099001705646515
10847_1000863,2,0.13183961808681488
10847_1000863,3,0.910847544670105
11166_1001189,1,0.9101923704147339
11166_1001189,2,0.02463802695274353
11271_1001294,1,0.05169464647769928
11271_1001294,2,0.03656502068042755
10907_1000924,1,0.9468133449554443
10907_1000924,2,0.12058857083320618
10894_1000910,1,0.9899395108222961
10894_1000910,2,0.7179028391838074
10894_1000910,3,0.8153166770935059
10406_1000413,1,0.14372123777866364
10406_1000413,2,0.04896734654903412
10406_1000413,3,0.019672781229019165
10406_1000413,4,0.05506625771522522
10406_1000413,5,0.02401086874306202
10406_1000413,6,0.016391534358263016
10406_1000413,7,0.017298385500907898
10388_1000394,1,0.9911999106407166
10388_1000394,2,0.08072838932275772
10388_1000394,3,0.016376357525587082
10388_1000394,4,0.015868309885263443
10388_1000394,5,0.01616714894771576
10534_1000544,1,0.015677910298109055
10534_1000544,2,0.010607072152197361
10534_1000544,3,0.010221445932984352
10534_1000544,4,0.00977261085063219
10534_1000544,5,0.012255871668457985
10534_1000544,6,0.010632538236677647
10534_1000544,7,0.01595930941402912
10534_1000544,8,0.01087604183703661
11053_1001073,1,0.25523772835731506
11053_1001073,2,0.021482905372977257
11053_1001073,3,0.04498922824859619
11053_1001073,4,0.018375616520643234
11256_1001279,1,0.9942026734352112
10426_1000434,1,0.0886225551366806
10426_1000434,2,0.020184984430670738
10426_1000434,3,0.013684212230145931
10426_1000434,4,0.014691411517560482
10426_1000434,5,0.7929844260215759
11068_1001090,1,0.04402514174580574
11068_1001090,2,0.09040951728820801
11068_1001090,3,0.05566320940852165
11068_1001090,4,0.04979266598820686
11068_1001090,5,0.01514417864382267
11068_1001090,6,0.014473055489361286
11467_1001491,1,0.03699856251478195
11467_1001491,2,0.01848941296339035
11467_1001491,3,0.030805684626102448
11467_1001491,4,0.01702466979622841
11467_1001491,5,0.01666225865483284
11467_1001491,6,0.0106661980971694
11467_1001491,7,0.013818335719406605
11467_1001491,8,0.015216562896966934
10591_1000605,1,0.7226902842521667
10591_1000605,2,0.023027393966913223
10591_1000605,3,0.019420411437749863
10591_1000605,4,0.04614540934562683
11425_1001449,1,0.9465689659118652
11425_1001449,2,0.12289793789386749
11425_1001449,3,0.1843836009502411
11425_1001449,4,0.08035683631896973
11036_1001056,1,0.14721962809562683
11036_1001056,2,0.08478718250989914
11036_1001056,3,0.016322286799550056
11036_1001056,4,0.012505123391747475
11036_1001056,5,0.012893135659396648
10594_1000608,1,0.07687042653560638
10594_1000608,2,0.30222004652023315
10594_1000608,3,0.03824669122695923
10278_1000283,1,0.028925035148859024
10278_1000283,2,0.012469402514398098
10601_1000615,1,0.03066541813313961
10601_1000615,2,0.027440018951892853
10601_1000615,3,0.013915806077420712
10601_1000615,4,0.09159652888774872
10601_1000615,5,0.011118421331048012
10601_1000615,6,0.01140753086656332
10601_1000615,7,0.011145615950226784
10038_1000038,1,0.18507099151611328
10038_1000038,2,0.8427566289901733
10507_1000516,1,0.9850377440452576
10507_1000516,2,0.03696225583553314
10205_1000209,1,0.7295627593994141
10205_1000209,2,0.02374029904603958
10205_1000209,3,0.014023378491401672
10205_1000209,4,0.01580139994621277
10942_1000961,1,0.976595401763916
10942_1000961,2,0.24422866106033325
10942_1000961,3,0.027238015085458755
10942_1000961,4,0.02401357889175415
10696_1000712,1,0.5549824237823486
10696_1000712,2,0.05721575766801834
10696_1000712,3,0.013605008833110332
10696_1000712,4,0.014320005662739277
10595_1000609,1,0.08933404088020325
10595_1000609,2,0.019234098494052887
10595_1000609,3,0.019662557169795036
10595_1000609,4,0.011795371770858765
10595_1000609,5,0.011498632840812206
10595_1000609,6,0.027617527171969414
10996_1001015,1,0.08174076676368713
10996_1001015,2,0.0677478015422821
10996_1001015,3,0.03614013269543648
10996_1001015,4,0.01381937600672245
10996_1001015,5,0.013616973534226418
10795_1000811,1,0.5558673739433289
10795_1000811,2,0.4293361306190491
10795_1000811,3,0.038271185010671616
10983_1001002,1,0.01990213245153427
10983_1001002,2,0.03595807030797005
10559_1000571,1,0.033976275473833084
10559_1000571,2,0.01739162765443325
10559_1000571,3,0.03668053448200226
10559_1000571,4,0.08184562623500824
10559_1000571,5,0.019628137350082397
10559_1000571,6,0.02224918082356453
10559_1000571,7,0.01504940539598465
10524_1000534,1,0.9917798638343811
10524_1000534,2,0.9542316794395447
10524_1000534,3,0.030139464884996414
10524_1000534,4,0.030905356630682945
10473_1000481,1,0.5520091652870178
10017_1000017,1,0.9809922575950623
10017_1000017,2,0.8955963850021362
10651_1000667,1,0.10775819420814514
10651_1000667,2,0.0289470087736845
10651_1000667,3,0.025691455230116844
10651_1000667,4,0.02725340984761715
10651_1000667,5,0.0177895687520504
10651_1000667,6,0.023393981158733368
10651_1000667,7,0.015459669753909111
10651_1000667,8,0.02758246846497059
10730_1000746,1,0.9968472123146057
10022_1000022,1,0.4852844178676605
10022_1000022,2,0.03790738061070442
10022_1000022,3,0.1338432878255844
10585_1000599,1,0.8653006553649902
10585_1000599,2,0.07778862118721008
11439_1001463,1,0.08921997249126434
11439_1001463,2,0.6881170868873596
11439_1001463,3,0.6619998812675476
11439_1001463,4,0.01735052652657032
10234_1000238,1,0.8679384589195251
10234_1000238,2,0.02524009719491005
10234_1000238,3,0.019212251529097557
11008_1001028,1,0.7214379906654358
11428_1001452,1,0.9180989861488342
11428_1001452,2,0.02989230677485466
10182_1000185,1,0.9899978041648865
10182_1000185,2,0.1761663556098938
10182_1000185,3,0.6428442001342773
10182_1000185,4,0.03683691844344139
10182_1000185,5,0.011531083844602108
11154_1001177,1,0.9965386390686035
11154_1001177,2,0.014864075928926468
11154_1001177,3,0.010697662830352783
11154_1001177,4,0.03674725070595741
11154_1001177,5,0.013862970285117626
11154_1001177,6,0.012886413373053074
11154_1001177,7,0.028211506083607674
10529_1000539,1,0.9148195385932922
10529_1000539,2,0.05168681964278221
10529_1000539,3,0.026840539649128914
10529_1000539,4,0.050160832703113556
11357_1001380,1,0.024926042184233665
11357_1001380,2,0.011184995993971825
11357_1001380,3,0.011053744703531265
11357_1001380,4,0.015661943703889847
11357_1001380,5,0.01050643716007471
11357_1001380,6,0.011966238729655743
11357_1001380,7,0.011111052706837654
11357_1001380,8,0.010939128696918488
10004_1000004,1,0.11095724999904633
10004_1000004,2,0.32104578614234924
10004_1000004,3,0.037426017224788666
10004_1000004,4,0.023029588162899017
10004_1000004,5,0.040758416056632996
10200_1000204,1,0.2730717360973358
10200_1000204,2,0.06255348026752472
10200_1000204,3,0.02448023110628128
10200_1000204,4,0.022261865437030792
10969_1000988,1,0.03639013692736626
10969_1000988,2,0.15963894128799438
10969_1000988,3,0.03569655492901802
10969_1000988,4,0.024665698409080505
10969_1000988,5,0.010695265606045723
10969_1000988,6,0.010822822339832783
10969_1000988,7,0.015668679028749466
10969_1000988,8,0.01253210287541151
10005_1000005,1,0.9539855718612671
10005_1000005,2,0.04929318279027939
10005_1000005,3,0.017305081710219383
11396_1001420,1,0.0856180191040039
11396_1001420,2,0.04029295593500137
11396_1001420,3,0.011914758011698723
11396_1001420,4,0.010605275630950928
10749_1000765,1,0.35732412338256836
10389_1000395,1,0.9572016596794128
10389_1000395,2,0.06989466398954391
10389_1000395,3,0.04348277300596237
10389_1000395,4,0.17033886909484863
10389_1000395,5,0.04275140166282654
10389_1000395,6,0.01704612374305725
10389_1000395,7,0.016230424866080284
10475_1000483,1,0.2874811589717865
10475_1000483,2,0.24962517619132996
10475_1000483,3,0.041658610105514526
10475_1000483,4,0.05132117122411728
10475_1000483,5,0.3693115711212158
10475_1000483,6,0.6723554134368896
10475_1000483,7,0.034827038645744324
10475_1000483,8,0.025725241750478745
10552_1000564,1,0.18506312370300293
10552_1000564,2,0.0623694472014904
10552_1000564,3,0.012737853452563286
10552_1000564,4,0.02134006842970848
10552_1000564,5,0.013481015339493752
10552_1000564,6,0.011334061622619629
10552_1000564,7,0.011692436411976814
10514_1000524,1,0.0530477873980999
10514_1000524,2,0.01203444879502058
10836_1000852,1,0.9031779170036316
10836_1000852,2,0.2999800145626068
10113_1000113,1,0.03156869113445282
10113_1000113,2,0.013427882455289364
10113_1000113,3,0.19913572072982788
10113_1000113,4,0.015480761416256428
10113_1000113,5,0.012918065302073956
10113_1000113,6,0.013652839697897434
10113_1000113,7,0.014290891587734222
10113_1000113,8,0.015437128953635693
10872_1000888,1,0.0563884973526001
10872_1000888,2,0.06964747607707977
10872_1000888,3,0.06287439912557602
10872_1000888,4,0.010119601152837276
11231_1001254,1,0.15740245580673218
11110_1001133,1,0.3595479726791382
11110_1001133,2,0.8673709630966187
11110_1001133,3,0.017444323748350143
11110_1001133,4,0.01654508337378502
11110_1001133,5,0.01428257953375578
11110_1001133,6,0.013846018351614475
10177_1000180,1,0.08687097579240799
10177_1000180,2,0.14188286662101746
10177_1000180,3,0.018219390884041786
10433_1000441,1,0.4433720111846924
10433_1000441,2,0.05482010170817375
10433_1000441,3,0.904462456703186
10433_1000441,4,0.9896989464759827
10433_1000441,5,0.11457854509353638
10433_1000441,6,0.19450175762176514
10433_1000441,7,0.4892238676548004
10433_1000441,8,0.043972842395305634
11301_1001324,1,0.9854871034622192
10379_1000385,1,0.2838328182697296
10379_1000385,2,0.09926354140043259
10379_1000385,3,0.01636311411857605
10379_1000385,4,0.01767110452055931
10379_1000385,5,0.043216317892074585
10306_1000312,1,0.7164618968963623
10306_1000312,2,0.12221290916204453
10306_1000312,3,0.039377156645059586
10306_1000312,4,0.014089887961745262
10306_1000312,5,0.015667282044887543
10306_1000312,6,0.013879060745239258
10306_1000312,7,0.027164505794644356
11288_1001311,1,0.2803063988685608
10662_1000678,1,0.6104001402854919
11200_1001223,1,0.10362640768289566
11200_1001223,2,0.33983850479125977
10206_1000210,1,0.9643443822860718
10206_1000210,2,0.09910459071397781
10206_1000210,3,0.3905942440032959
11034_1001054,1,0.972590982913971
11034_1001054,2,0.4738011658191681
11034_1001054,3,0.9327898621559143
11034_1001054,4,0.013802507892251015
11020_1001040,1,0.9441711902618408
11020_1001040,2,0.01650822162628174
11020_1001040,3,0.014208673499524593
11013_1001033,1,0.1405871957540512
11013_1001033,2,0.034645915031433105
11013_1001033,3,0.043249569833278656
11013_1001033,4,0.027364961802959442
11013_1001033,5,0.5099180340766907
11013_1001033,6,0.02461426518857479
11013_1001033,7,0.018158942461013794
11013_1001033,8,0.018231142312288284
10840_1000856,1,0.042296942323446274
10840_1000856,2,0.21252039074897766
