case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10759_1000775,2,1,23,48,14,41,33,59,35.297966573276604,27.593855594648637,48.89372511067431,2682,17550,0.8497582674026489,0.2850530445575714,0.1,coarse_multithreshold,False
10759_1000775,3,3,26,33,51,57,45,53,28.587064547380052,53.14563622971697,48.335259302169135,113,336,0.29627102613449097,0.14565320312976837,0.1,coarse_multithreshold,False
10759_1000775,4,3,27,30,52,55,47,50,27.748419607999345,52.817336850544145,47.66214049695889,12,27,0.29627102613449097,0.24546439945697784,0.2,coarse_multithreshold,False
10114_1000114,1,1,10,26,18,34,21,48,17.319964003842152,25.720535070803557,33.1341610009814,3101,6912,0.9999724626541138,0.5592456459999084,0.1,coarse_multithreshold,False
10605_1000619,1,4,55,71,74,84,16,36,63.63486450193754,78.79369618095963,25.039980452675575,1202,3200,0.8481550812721252,0.30706873536109924,0.1,coarse_multithreshold,False
10605_1000619,2,3,51,71,74,84,56,89,57.3953009071975,78.5593739834876,69.87526663918622,2068,6600,0.8367006182670593,0.3098389208316803,0.1,coarse_multithreshold,False
10605_1000619,3,2,18,47,20,54,19,58,30.44454294624977,35.325367382647144,33.87009013524231,3637,38454,0.7384757399559021,0.22284995019435883,0.1,coarse_multithreshold,False
10605_1000619,4,3,24,40,31,52,22,31,30.786505970203628,43.380102603489,26.064417654319634,886,3024,0.7384757399559021,0.34938928484916687,0.2,coarse_multithreshold,False
10605_1000619,5,2,23,39,21,28,36,57,30.032053492164238,24.296047931368264,46.97987490582067,607,2352,0.6536048650741577,0.3224547505378723,0.2,coarse_multithreshold,False
10605_1000619,6,1,10,20,56,65,57,67,14.476933405901848,60.55203410868841,61.244660757046184,415,900,0.5267410278320312,0.2008030116558075,0.1,coarse_multithreshold,True
10605_1000619,7,8,64,68,76,80,80,87,65.66796578851279,76.92548921022693,82.97796852127703,42,112,0.2743076682090759,0.22910894453525543,0.2,coarse_multithreshold,False
10605_1000619,8,7,65,67,76,78,81,86,65.60420294922157,76.70255827068861,82.69261811542191,10,20,0.2743076682090759,0.2626325786113739,0.25,coarse_multithreshold,False
11468_1001492,1,2,17,30,32,42,34,54,23.44359218762897,37.264298195673724,46.770117358133305,1043,2600,0.9970607161521912,0.48684537410736084,0.1,coarse_multithreshold,True
11468_1001492,2,1,10,37,12,40,14,50,25.97286379166062,24.46446312386936,32.030785250985005,5887,27216,0.9948368072509766,0.4235197603702545,0.1,coarse_multithreshold,False
11468_1001492,3,1,14,16,22,23,33,37,14.665085465684932,22.0,34.48365279161544,6,8,0.2885094881057739,0.26920878887176514,0.25,coarse_multithreshold,False
10959_1000978,1,2,26,47,42,59,20,58,37.807549593597805,52.14472031704888,40.789221669848835,3354,13566,0.8863514065742493,0.2535651624202728,0.1,coarse_multithreshold,False
10959_1000978,2,1,17,25,37,46,21,32,20.984126483658045,41.276592047967824,25.73860711624004,332,792,0.6567373275756836,0.21661528944969177,0.1,coarse_multithreshold,False
10959_1000978,3,2,29,40,48,55,21,31,33.380369288783044,50.83168637145511,25.01068796862679,189,770,0.44009387493133545,0.29783114790916443,0.25,coarse_multithreshold,False
10394_1000400,1,5,28,43,22,46,46,61,36.24535483607302,34.23052961647415,53.548528427170375,1216,5400,0.8238095641136169,0.2733241021633148,0.1,coarse_multithreshold,False
10394_1000400,2,4,24,49,1,16,19,39,33.039113666616025,7.37008399810658,29.792237509287855,1021,7500,0.5017401576042175,0.18009470403194427,0.1,coarse_multithreshold,False
10394_1000400,3,2,28,38,2,14,25,36,32.48219462238647,5.844129864338258,30.11000644710154,177,1320,0.5017401576042175,0.30773380398750305,0.25,coarse_multithreshold,False
10394_1000400,4,1,17,25,20,27,26,34,20.593640504187526,22.798072626035044,29.1802559038312,186,448,0.4281355142593384,0.16929104924201965,0.1,coarse_multithreshold,False
10394_1000400,5,1,19,23,21,25,28,32,20.432696199717324,22.100983482962402,29.476546368191258,25,64,0.4281355142593384,0.31858110427856445,0.25,coarse_multithreshold,False
10394_1000400,6,2,27,31,13,15,33,36,28.324026857833456,13.463398403923943,33.77244494359452,13,24,0.26182234287261963,0.23046159744262695,0.2,coarse_multithreshold,False
10394_1000400,7,7,36,41,36,39,33,38,37.475545996181616,37.20263972981834,34.14256662153222,34,75,0.15587474405765533,0.11735621839761734,0.1,coarse_multithreshold,False
10269_1000273,1,1,20,40,55,68,22,38,30.01148374751237,61.70973475442455,29.389157035914383,1652,4160,0.9940715432167053,0.4834684133529663,0.1,coarse_multithreshold,False
10269_1000273,2,6,31,53,37,59,21,35,41.98487827680763,46.37235007770639,26.44132506909207,1891,6776,0.9876374006271362,0.4719066023826599,0.1,coarse_multithreshold,False
10269_1000273,3,4,28,38,14,22,44,53,32.57220958652111,17.330566957997366,48.278147698981385,216,720,0.4669707417488098,0.17907553911209106,0.1,coarse_multithreshold,False
10269_1000273,4,3,31,36,16,19,46,51,32.99648744535103,16.74948356281641,48.261667111818994,33,75,0.4669707417488098,0.32898810505867004,0.25,coarse_multithreshold,False
10269_1000273,5,2,22,32,25,32,32,41,26.126110415752503,28.171939152888314,35.80223339285142,211,630,0.45291122794151306,0.1796710044145584,0.1,coarse_multithreshold,False
10269_1000273,6,2,24,29,27,31,35,39,25.689385228579106,28.388992076549815,36.248969658571006,33,80,0.45291122794151306,0.3294149339199066,0.25,coarse_multithreshold,False
10269_1000273,7,8,34,46,23,35,57,69,39.59097112109209,29.21317096482041,62.901422773786656,616,1728,0.3756445348262787,0.17180034518241882,0.1,coarse_multithreshold,False
10269_1000273,8,5,38,43,27,33,60,66,40.43104486818384,28.986865067288775,62.53128234643314,73,180,0.3756445348262787,0.2949422001838684,0.25,coarse_multithreshold,False
10421_1000429,1,1,12,22,37,50,53,66,15.884818495284248,43.242991118698484,59.74967102198474,623,1690,0.6941286325454712,0.24059240520000458,0.1,coarse_multithreshold,False
10421_1000429,2,3,26,50,52,66,25,41,39.34344717566401,61.616455503403216,32.3308318992897,1238,5376,0.49906784296035767,0.1914241760969162,0.1,coarse_multithreshold,False
10421_1000429,3,4,39,48,60,66,30,38,43.14388084802592,62.56358396785454,33.38071748801503,198,432,0.49906784296035767,0.3386975824832916,0.25,coarse_multithreshold,False
10421_1000429,4,2,29,34,60,63,31,35,30.675679474299603,60.96319559939082,32.48709962405049,29,60,0.4075346291065216,0.3103637993335724,0.25,coarse_multithreshold,False
10421_1000429,5,5,40,46,47,51,62,69,42.318573025731276,48.54671179369521,64.74058289517295,76,168,0.22350339591503143,0.13830514252185822,0.1,coarse_multithreshold,False
10421_1000429,6,3,41,45,48,50,63,67,42.28633773658338,48.48742547464691,64.56818812902397,23,32,0.22350339591503143,0.1793508678674698,0.15,coarse_multithreshold,False
10997_1001016,1,2,18,31,20,34,31,51,23.631401829183584,27.21287581074781,39.68414154336998,1304,3640,0.986789882183075,0.4309946596622467,0.1,coarse_multithreshold,False
10997_1001016,2,4,20,31,4,14,12,22,24.997644395126525,8.444332744277931,16.142874154908824,513,1100,0.6061565279960632,0.22237449884414673,0.1,coarse_multithreshold,False
10997_1001016,3,6,34,44,19,28,59,70,38.44326835895624,23.009492548034057,64.21101253379832,356,990,0.4792018234729767,0.18796315789222717,0.1,coarse_multithreshold,False
10997_1001016,4,3,18,30,31,42,65,74,23.215630233171076,35.62119470183037,68.84362898810777,449,1188,0.4681379497051239,0.18670278787612915,0.1,coarse_multithreshold,False
10997_1001016,5,2,20,27,33,39,67,72,23.040364946742123,35.7294776232008,69.06677190923956,88,210,0.4681379497051239,0.3168564736843109,0.25,coarse_multithreshold,False
10997_1001016,6,8,39,48,1,8,88,95,43.01873557212435,4.111791068749789,91.49250071684493,197,441,0.28868940472602844,0.15959924459457397,0.1,coarse_multithreshold,False
10997_1001016,7,6,41,44,4,6,90,93,42.132369090037436,4.138395229496291,90.56687407683918,7,18,0.28868940472602844,0.26250335574150085,0.25,coarse_multithreshold,False
10997_1001016,8,5,26,36,55,59,53,61,31.109373858119376,56.626136632535875,56.79644825066669,140,320,0.27481508255004883,0.1568537801504135,0.1,coarse_multithreshold,False
10680_1000696,1,1,13,26,20,31,40,51,19.245249737818217,25.33228550178516,44.12782359751308,578,1573,0.7426021099090576,0.252402126789093,0.1,coarse_multithreshold,False
10680_1000696,2,3,27,38,35,41,21,27,32.368930532861704,37.07625715108538,23.58921138017173,190,396,0.24871613085269928,0.14377887547016144,0.1,coarse_multithreshold,False
10680_1000696,3,2,31,36,36,39,23,26,32.39081531911476,36.524107668917964,23.925162604156974,13,45,0.24871613085269928,0.21736842393875122,0.2,coarse_multithreshold,False
10680_1000696,4,2,27,32,26,32,51,54,28.8422413188725,28.18303778459578,52.25392243762522,39,90,0.15006764233112335,0.11573135107755661,0.1,coarse_multithreshold,False
11217_1001240,1,1,10,30,27,46,22,42,19.26291497381574,35.63374548940888,31.107128453372752,3650,7600,0.9999988079071045,0.6781405806541443,0.1,coarse_multithreshold,False
11217_1001240,2,2,13,44,18,46,41,66,28.145001327620943,31.501936975772143,54.637612284783174,5561,21700,0.9999984502792358,0.6138595342636108,0.1,coarse_multithreshold,False
11217_1001240,3,3,33,43,46,53,29,38,37.37926513868347,49.65812522645023,32.63352645917441,319,630,0.5399466156959534,0.22105850279331207,0.1,coarse_multithreshold,False
10677_1000693,1,1,8,20,27,38,19,31,13.540888376704135,31.59293776784387,24.229282468430444,699,1584,0.8468527793884277,0.3134852647781372,0.1,coarse_multithreshold,False
10677_1000693,2,2,13,21,29,39,45,54,16.51298842031336,32.770036875227575,48.84735695586889,301,720,0.40628576278686523,0.18087340891361237,0.1,coarse_multithreshold,False
10677_1000693,3,2,15,19,30,35,47,52,16.88371407267045,32.795182986525006,48.80808008343916,53,100,0.40628576278686523,0.3009316325187683,0.25,coarse_multithreshold,False
10677_1000693,4,3,20,28,52,56,52,58,23.25397682430841,53.42504509591824,54.743164543980306,87,192,0.20242281258106232,0.13426658511161804,0.1,coarse_multithreshold,False
10677_1000693,5,4,21,26,56,59,23,29,22.25665004772791,57.20194532357872,25.09752142615119,39,90,0.14986196160316467,0.11542266607284546,0.1,coarse_multithreshold,False
11343_1001366,1,1,9,50,24,48,25,65,22.92181737878983,33.86872790358986,46.41874345683338,5246,39360,0.9950594902038574,0.4435146152973175,0.1,coarse_multithreshold,False
11343_1001366,2,2,17,38,29,43,48,64,25.67005043039223,35.29089228536953,56.28013933551158,1701,4704,0.9950594902038574,0.5795124173164368,0.2,coarse_multithreshold,False
11343_1001366,3,1,10,23,25,39,26,46,16.20110356429107,30.81204001750576,34.49201883449839,1596,3640,0.9943943023681641,0.6091408729553223,0.2,coarse_multithreshold,False
11343_1001366,4,3,40,49,39,47,51,61,44.22908274855262,43.04581153565337,55.73351486187557,349,720,0.8492823243141174,0.4083886742591858,0.2,coarse_multithreshold,False
11343_1001366,5,2,41,47,42,47,27,30,43.491550094930545,44.013288278851874,27.65832910945901,39,90,0.15193438529968262,0.11925876140594482,0.1,coarse_multithreshold,False
10179_1000182,1,1,14,68,20,66,19,45,34.01020750497374,44.17826265797955,31.11324251360449,12026,64584,0.999927282333374,0.47692081332206726,0.1,coarse_multithreshold,False
10179_1000182,2,1,15,39,21,43,21,43,24.009146358027124,30.915383317151846,30.765223844118708,4331,11616,0.999927282333374,0.6090877056121826,0.15,coarse_multithreshold,False
10179_1000182,3,3,25,59,53,66,24,44,41.64819493102191,59.297011648416266,31.880184393099874,3866,8840,0.9994495511054993,0.6012759804725647,0.15,coarse_multithreshold,False
10179_1000182,4,3,26,45,53,64,53,69,32.54565148211585,58.82821670627287,61.24620671260961,1000,3344,0.7406993508338928,0.26708096265792847,0.1,coarse_multithreshold,False
10179_1000182,5,7,55,67,42,53,32,43,60.654258949259464,47.2889267151982,36.70405790983783,606,1452,0.7060002684593201,0.31240931153297424,0.15,coarse_multithreshold,False
10179_1000182,6,6,32,52,35,50,20,32,41.57753516664467,42.1929121248074,25.32751323448814,1039,3600,0.6293768882751465,0.3040110170841217,0.15,coarse_multithreshold,False
10179_1000182,7,2,21,27,46,51,49,55,22.931220641107313,47.20346249323178,51.39884566146325,56,180,0.1869649738073349,0.1257164031267166,0.1,coarse_multithreshold,False
10111_1000111,1,2,20,44,39,51,19,33,31.224361862162482,44.540771204412586,25.64323515542462,1763,4032,0.9211143851280212,0.3407941460609436,0.1,coarse_multithreshold,False
10111_1000111,2,1,16,27,18,28,26,42,21.26205087280598,20.593754437975406,34.98882421270202,248,1760,0.27529552578926086,0.1383354514837265,0.1,coarse_multithreshold,False
10111_1000111,3,1,20,26,19,22,34,41,22.139925457710962,19.66936186840428,37.1271091456853,66,126,0.27529552578926086,0.19446823000907898,0.15,coarse_multithreshold,False
10111_1000111,4,1,21,23,19,21,37,39,21.659451127885323,19.68089751849332,37.49253457882282,6,8,0.27529552578926086,0.2640237510204315,0.25,coarse_multithreshold,False
10926_1000943,1,1,13,44,33,59,22,44,27.730331298947792,46.286592528046256,32.184134278051886,4624,17732,0.9915249943733215,0.45238444209098816,0.1,coarse_multithreshold,False
10926_1000943,2,2,27,43,40,58,23,35,34.46886882448619,48.907072904920426,28.220844088262815,1568,3456,0.9915249943733215,0.6250506639480591,0.25,coarse_multithreshold,False
10926_1000943,3,1,14,27,34,53,30,43,20.170543172566635,43.46519382225745,36.704406324323415,1405,3211,0.9843190312385559,0.602317750453949,0.25,coarse_multithreshold,False
10926_1000943,4,6,34,44,60,72,51,71,38.43232802927461,66.34599480700099,61.203717642106156,810,2400,0.7963035702705383,0.28124043345451355,0.1,coarse_multithreshold,False
10926_1000943,5,3,30,41,50,58,58,71,34.6578905239222,54.1380251039422,65.13313340805527,390,1144,0.6590409278869629,0.23118095099925995,0.1,coarse_multithreshold,False
10926_1000943,6,5,34,41,9,15,3,8,37.20227941573115,10.953510172139161,4.787284266001887,89,210,0.2837119698524475,0.1485171765089035,0.1,coarse_multithreshold,False
10926_1000943,7,4,36,39,10,13,4,6,37.004504082574684,10.620782210125192,4.549150856897607,13,18,0.2837119698524475,0.23545677959918976,0.2,coarse_multithreshold,False
10926_1000943,8,2,17,22,44,49,52,57,18.896661847801436,46.38520319161146,53.385828663539115,60,125,0.17646929621696472,0.12470583617687225,0.1,coarse_multithreshold,False
11076_1001098,1,1,20,40,13,28,24,45,29.32740335604912,19.94293803248004,33.62127541419189,3118,6300,1.0,0.6722928285598755,0.1,coarse_multithreshold,True
10770_1000786,1,2,24,34,46,54,24,29,28.539814114818014,49.202458767696804,25.632244977925268,193,400,0.27539724111557007,0.1550532877445221,0.1,coarse_multithreshold,False
10770_1000786,2,1,26,32,47,52,25,27,28.427776155143306,49.44188508193707,25.519981359186215,43,60,0.27539724111557007,0.22884011268615723,0.2,coarse_multithreshold,False
10227_1000231,1,1,13,32,38,56,21,39,22.166490606635634,47.324093627688114,28.47026260859218,2218,6156,0.999998927116394,0.6093950271606445,0.1,coarse_multithreshold,False
10227_1000231,2,3,17,47,38,52,44,64,29.7115911359629,46.854408660230554,54.86807740970839,1983,8400,0.9988940358161926,0.45336225628852844,0.1,coarse_multithreshold,False
10227_1000231,3,2,16,33,13,26,35,48,22.749954749303885,18.936342944607134,41.19572056969501,903,2873,0.6749189496040344,0.25100159645080566,0.1,coarse_multithreshold,False
10728_1000744,1,2,22,42,27,49,45,60,31.241698693424105,38.28309531196685,51.97520175028481,1744,6600,0.7339355945587158,0.25596553087234497,0.1,coarse_multithreshold,True
10728_1000744,2,4,29,40,28,36,46,57,34.60729419562674,31.396934202478647,51.07781348355601,380,968,0.7339355945587158,0.3663714826107025,0.2,coarse_multithreshold,False
10728_1000744,3,1,20,30,47,52,23,33,24.032295141420644,49.408110174587726,27.411898781054465,194,500,0.4042406678199768,0.17700867354869843,0.1,coarse_multithreshold,False
10728_1000744,4,1,22,27,49,51,26,31,23.574420703959596,49.46397536114766,27.64949583401691,30,50,0.4042406678199768,0.3131760358810425,0.25,coarse_multithreshold,False
10728_1000744,5,3,23,36,30,36,23,32,28.15948242427211,33.092771753288176,26.605942627307318,240,702,0.39088428020477295,0.16646626591682434,0.1,coarse_multithreshold,False
10728_1000744,6,3,25,32,32,35,25,30,27.632155686899633,33.24783662959818,26.988911611369645,56,105,0.39088428020477295,0.26046863198280334,0.2,coarse_multithreshold,False
10832_1000848,1,2,21,41,53,66,20,37,30.516818919523878,59.415914683605614,27.629906299617744,1625,4420,0.8267821669578552,0.3270561099052429,0.1,coarse_multithreshold,False
10832_1000848,2,4,29,49,74,83,36,52,38.425033870940176,78.47423990884992,43.79285239980664,806,2880,0.7543157339096069,0.24025844037532806,0.1,coarse_multithreshold,False
10832_1000848,3,3,30,39,76,82,37,43,33.95800533047635,78.9331291189562,39.91350876181159,142,324,0.7543157339096069,0.4080595374107361,0.25,coarse_multithreshold,False
10832_1000848,4,4,40,47,75,82,44,51,42.52460219169949,78.23146138754693,47.61999340828374,154,343,0.5883045792579651,0.3563275635242462,0.25,coarse_multithreshold,False
10832_1000848,5,3,26,38,61,66,51,64,31.000077423781203,63.39501418698119,56.853047263971355,320,780,0.35299229621887207,0.17546911537647247,0.1,coarse_multithreshold,False
10832_1000848,6,2,28,35,63,65,52,62,30.81080762722187,63.472398724387915,56.85028569783189,91,140,0.35299229621887207,0.26646432280540466,0.2,coarse_multithreshold,False
10832_1000848,7,1,11,15,31,37,47,53,12.547257717745016,33.97201096813486,48.947640681122834,64,144,0.1741521656513214,0.12428940832614899,0.1,coarse_multithreshold,False
11465_1001489,1,1,19,46,40,64,12,36,30.963252418211862,53.53269648377822,25.149146972192746,4971,15552,0.999250590801239,0.49017637968063354,0.1,coarse_multithreshold,True
11465_1001489,2,2,27,36,50,57,58,64,31.204287447211303,53.41549025255131,60.562839062517476,91,378,0.15151657164096832,0.1175130158662796,0.1,coarse_multithreshold,False
10118_1000118,1,1,8,34,18,41,32,55,21.278212946146894,29.372111311895228,43.22013481093879,5749,13754,0.9999998807907104,0.6768426895141602,0.1,coarse_multithreshold,True
10371_1000377,1,1,16,64,33,58,17,56,38.95436089934821,46.74120123791687,33.20145541550276,13931,46800,0.9999998807907104,0.6773029565811157,0.1,coarse_multithreshold,True
10371_1000377,2,2,22,39,47,56,50,63,31.212283913453994,50.52715174808027,54.85712307008613,842,1989,0.8491360545158386,0.3182576298713684,0.1,coarse_multithreshold,False
10700_1000716,1,1,8,23,23,40,23,46,12.747256574679183,33.68925453504574,35.9419895442572,1073,5865,0.9285054206848145,0.33543387055397034,0.1,coarse_multithreshold,True
10700_1000716,2,1,8,17,30,40,31,44,12.302065903960992,34.414585366051995,36.83267031445449,476,1170,0.9285054206848145,0.5589856505393982,0.25,coarse_multithreshold,True
10700_1000716,3,2,16,22,24,30,25,30,17.83406381155899,26.338553048330088,26.582409678993,82,180,0.2918008267879486,0.19547022879123688,0.15,coarse_multithreshold,False
10700_1000716,4,2,17,19,25,29,26,28,17.550684091676477,26.509104489077284,26.542438977064148,13,16,0.2918008267879486,0.2657832205295563,0.25,coarse_multithreshold,False
10700_1000716,5,2,33,41,48,54,25,32,36.57865868244346,50.865120610003025,27.68758217757892,170,336,0.24646854400634766,0.14438322186470032,0.1,coarse_multithreshold,False
10700_1000716,6,3,36,39,49,53,27,30,37.152177779324774,51.31358203344329,27.524011375247998,13,36,0.24646854400634766,0.21681752800941467,0.2,coarse_multithreshold,False
11441_1001465,1,1,17,42,13,33,35,59,27.232252018568566,22.18286001304419,48.0660394492406,5003,12000,0.9999998807907104,0.691596269607544,0.1,coarse_multithreshold,True
10422_1000430,1,2,14,41,19,35,33,60,24.92799449846787,26.67327190116012,44.38111686019399,2777,11664,0.9986012578010559,0.44246968626976013,0.1,coarse_multithreshold,False
10422_1000430,2,3,30,41,23,34,23,29,35.43560746634403,28.627981578114753,24.7587951902064,195,726,0.2712475061416626,0.15242251753807068,0.1,coarse_multithreshold,False
10422_1000430,3,2,33,39,26,33,24,26,35.71434892459352,29.21598808003724,24.529948801504204,42,84,0.2712475061416626,0.22450010478496552,0.2,coarse_multithreshold,False
10035_1000035,1,3,24,50,12,34,20,47,37.11029920327322,23.454762934498277,30.700143661081075,5790,15444,0.9999955892562866,0.6283657550811768,0.1,coarse_multithreshold,False
10035_1000035,2,2,15,27,8,16,31,41,19.273213526784936,11.634335799163143,35.32972498198137,346,960,0.3144400715827942,0.15475252270698547,0.1,coarse_multithreshold,False
10035_1000035,3,1,17,23,10,15,33,39,18.808933083294477,11.933247947776445,35.315939256536936,55,180,0.3144400715827942,0.2361595183610916,0.2,coarse_multithreshold,False
10035_1000035,4,1,9,23,33,38,30,37,15.590413474859686,34.63552874887985,32.803274620608036,199,490,0.1832648515701294,0.12421219795942307,0.1,coarse_multithreshold,False
10035_1000035,5,1,11,19,33,36,31,34,14.399644682380922,34.134613205160804,32.0442761170195,22,72,0.1832648515701294,0.16052256524562836,0.15,coarse_multithreshold,False
10002_1000002,1,1,13,34,15,41,35,55,21.497038314336173,27.521748864281324,45.68782456457617,1838,10920,0.7634603977203369,0.2601465880870819,0.1,coarse_multithreshold,False
10002_1000002,2,1,14,23,28,40,37,50,17.627457229113695,34.04316388030966,43.201054874759414,496,1404,0.7634603977203369,0.37153035402297974,0.2,coarse_multithreshold,False
10002_1000002,3,2,20,33,16,26,43,54,25.766464176778832,20.394609200457097,48.24246975980245,451,1430,0.7489767670631409,0.3729974925518036,0.2,coarse_multithreshold,False
10002_1000002,4,3,28,35,25,32,63,68,31.35268581859171,27.6491202943842,65.23628130373832,85,245,0.22856734693050385,0.1384737193584442,0.1,coarse_multithreshold,False
10002_1000002,5,5,35,39,35,41,33,40,36.32377146584651,37.86539571338512,36.39144009008085,83,168,0.21104079484939575,0.13346049189567566,0.1,coarse_multithreshold,False
10002_1000002,6,4,28,35,63,65,57,60,30.802883736567427,63.37893800933098,57.96021100397015,30,42,0.13379189372062683,0.11283435672521591,0.1,coarse_multithreshold,False
10643_1000659,1,1,14,45,16,52,17,63,31.72964557631802,32.942947005113496,31.967495250323406,7719,51336,0.9945979118347168,0.3952382802963257,0.1,coarse_multithreshold,False
10643_1000659,2,1,16,41,21,37,39,62,27.392704636924073,28.997823025805392,52.97049054802418,1680,9200,0.8558696508407593,0.4217035174369812,0.2,coarse_multithreshold,False
11065_1001087,1,2,20,34,25,37,21,33,27.212551484171637,30.383426301732854,26.130450980071434,1001,2016,0.998900294303894,0.5083721876144409,0.1,coarse_multithreshold,False
11065_1001087,2,1,18,38,44,64,13,36,27.623450396692782,53.47953063842393,25.266781620939163,1597,9200,0.8163506388664246,0.26338133215904236,0.1,coarse_multithreshold,False
11065_1001087,3,3,23,37,45,55,24,35,29.460362793036765,49.549268544689205,28.721697572749726,621,1540,0.8163506388664246,0.3426908552646637,0.15,coarse_multithreshold,False
11065_1001087,4,1,19,34,56,64,14,28,25.250970482852967,58.900192683316355,20.23682408132146,491,1680,0.6673666834831238,0.3022739291191101,0.15,coarse_multithreshold,False
10886_1000902,1,1,9,24,28,43,38,58,15.584503657708337,35.54404203102099,49.44636415000311,1512,4500,0.9801708459854126,0.39343932271003723,0.1,coarse_multithreshold,False
10886_1000902,2,2,22,48,45,61,19,35,37.340726861721826,53.37628733728699,26.265895124928946,1906,6656,0.8449838757514954,0.28840363025665283,0.1,coarse_multithreshold,False
10886_1000902,3,3,27,42,18,26,52,65,33.53505582669585,21.507752269625325,58.40782495103053,634,1560,0.791504979133606,0.26321280002593994,0.1,coarse_multithreshold,False
10886_1000902,4,4,34,45,52,59,60,68,39.391034432827766,55.30494587183244,63.672540397245776,352,616,0.5326217412948608,0.20544014871120453,0.1,coarse_multithreshold,False
11067_1001089,1,1,9,45,14,40,21,54,26.523686362806327,26.741236892653642,35.177383364852076,13350,30888,0.9999991655349731,0.7612478733062744,0.1,coarse_multithreshold,True
