case_id,raw_components,kept_prompts,gt_prompts,gt_voxels
10303_1000309,9,4,0,0
10139_1000141,5,2,0,0
10666_1000682,14,6,0,0
10493_1000502,28,8,0,0
10276_1000281,6,3,0,0
10037_1000037,12,3,0,0
10843_1000859,26,8,0,0
11184_1001207,12,3,0,0
10619_1000633,8,4,0,0
11251_1001274,15,5,0,0
10280_1000285,12,3,1,2675
11042_1001062,16,7,0,0
10036_1000036,13,5,1,608
11448_1001472,4,1,1,4266
10916_1000933,16,8,0,0
10286_1000292,18,7,0,0
11216_1001239,14,6,0,0
10606_1000620,8,2,1,3279
11226_1001249,14,4,0,0
10296_1000302,16,6,0,0
11284_1001307,8,4,1,2708
10092_1000092,13,5,0,0
10297_1000303,12,4,0,0
10291_1000297,12,8,0,0
10838_1000854,13,4,0,0
10150_1000152,11,5,0,0
10080_1000080,18,6,0,0
10786_1000802,19,8,0,0
10239_1000243,8,2,0,0
10954_1000973,16,8,0,0
11386_1001410,21,8,0,0
10194_1000198,7,3,0,0
10140_1000142,14,4,1,112
10270_1000274,14,5,0,0
10253_1000257,14,7,0,0
11265_1001288,10,4,0,0
10503_1000512,4,1,1,4962
10290_1000296,4,1,0,0
10915_1000932,4,1,0,66
11143_1001166,6,2,0,96
10429_1000437,6,2,0,0
10847_1000863,8,3,0,0
11166_1001189,8,2,0,0
11271_1001294,8,2,0,0
10907_1000924,6,2,0,0
10894_1000910,12,3,1,102
10406_1000413,15,7,0,0
10388_1000394,10,5,0,0
10534_1000544,16,8,0,0
11053_1001073,12,4,0,0
11256_1001279,4,1,1,7149
10426_1000434,13,5,1,1044
11068_1001090,19,6,1,744
11467_1001491,22,8,0,0
10591_1000605,8,4,0,0
11425_1001449,9,4,3,20625
11036_1001056,13,5,0,0
10594_1000608,11,3,0,0
10278_1000283,5,2,0,0
10601_1000615,17,7,0,0
10038_1000038,8,2,0,0
10507_1000516,8,2,0,0
10205_1000209,9,4,0,0
10942_1000961,9,4,1,1071
10696_1000712,10,4,0,0
10595_1000609,17,6,0,0
10996_1001015,11,5,0,0
10795_1000811,5,3,0,0
10983_1001002,8,2,0,0
10559_1000571,15,7,0,0
10524_1000534,11,4,0,0
10473_1000481,4,1,1,3498
10017_1000017,8,2,0,0
10651_1000667,26,8,1,485
10730_1000746,4,1,1,12249
10022_1000022,12,3,0,0
10585_1000599,6,2,0,0
11439_1001463,13,4,0,0
10234_1000238,8,3,1,843
11008_1001028,4,1,0,0
11428_1001452,5,2,1,1599
10182_1000185,14,5,2,747
11154_1001177,12,7,1,393
10529_1000539,10,4,1,1569
11357_1001380,16,8,0,415
10004_1000004,14,5,0,0
10200_1000204,11,4,0,0
10969_1000988,19,8,0,0
10005_1000005,9,3,1,369
11396_1001420,10,4,0,0
10749_1000765,4,1,0,0
10389_1000395,15,7,0,0
10475_1000483,30,8,0,0
10552_1000564,20,7,0,0
10514_1000524,5,2,0,0
10836_1000852,6,2,1,5676
10113_1000113,29,8,0,0
10872_1000888,13,4,2,3381
11231_1001254,4,1,0,84
11110_1001133,12,6,0,0
10177_1000180,10,3,0,0
10433_1000441,17,8,2,264
11301_1001324,4,1,0,0
10379_1000385,11,5,0,0
10306_1000312,16,7,0,0
11288_1001311,4,1,0,0
10662_1000678,4,1,0,0
11200_1001223,8,2,0,0
10206_1000210,12,3,0,0
11034_1001054,13,4,0,0
11020_1001040,8,3,0,0
11013_1001033,29,8,0,0
10840_1000856,11,4,0,0
10626_1000640,11,7,1,1248
10528_1000538,15,5,0,0
11419_1001443,14,6,0,0
10336_1000342,8,2,0,0
10973_1000992,6,3,0,0
11420_1001444,17,7,0,0
11212_1001235,6,3,0,0
10935_1000952,10,4,0,0
11270_1001293,21,8,0,0
11149_1001172,17,8,1,708
10462_1000470,4,1,0,0
11234_1001257,8,6,0,0
10256_1000260,17,8,0,0
10102_1000102,7,4,0,0
10237_1000241,12,3,0,0
10143_1000145,13,6,0,0
11021_1001041,4,1,0,0
10207_1000211,23,8,0,0
10654_1000670,24,8,0,0
10645_1000661,11,4,0,0
10185_1000188,14,7,0,0
10925_1000942,4,1,1,30522
11278_1001301,4,1,1,1980
10523_1000533,20,8,1,7437
10021_1000021,4,1,1,8724
11337_1001360,9,3,0,0
11368_1001391,10,4,0,0
11384_1001408,11,4,1,5847
10761_1000777,4,1,0,0
11355_1001378,11,5,0,0
10745_1000761,13,6,0,0
10509_1000518,21,8,0,0
10555_1000567,12,3,1,1480
10301_1000307,11,5,0,0
10511_1000520,9,3,0,0
10826_1000842,7,3,0,0
11081_1001103,11,6,1,1275
11175_1001198,5,2,0,0
10410_1000417,4,1,0,0
11150_1001173,23,8,0,0
11257_1001280,11,3,1,651
10400_1000406,4,1,1,1374
10015_1000015,13,7,0,0
10174_1000177,11,6,0,0
10243_1000247,4,1,0,0
10880_1000896,7,2,1,2052
11366_1001389,5,2,0,0
10065_1000065,5,2,0,0
10106_1000106,11,3,2,393
11123_1001146,8,2,1,9868
10014_1000014,22,8,0,0
10274_1000279,4,1,1,3282
10252_1000256,15,6,1,3780
10157_1000160,6,2,1,1971
10247_1000251,10,4,0,0
11178_1001201,31,8,0,0
11413_1001437,17,5,0,0
10575_1000587,22,7,0,0
10158_1000161,11,4,0,0
10402_1000408,13,6,1,1437
10812_1000828,8,3,0,0
10564_1000576,12,4,0,0
11060_1001082,14,4,0,0
11442_1001466,8,2,1,2079
10802_1000818,16,5,0,0
10660_1000676,9,3,1,164
10293_1000299,12,3,1,1525
10050_1000050,16,6,1,175
11266_1001289,12,4,1,1386
11066_1001088,16,4,0,0
10492_1000501,14,8,0,0
10224_1000228,15,7,0,0
10867_1000883,8,3,1,5259
11272_1001295,15,5,0,0
11009_1001029,14,6,0,400
10109_1000109,18,6,0,0
10175_1000178,13,6,0,0
10570_1000582,4,1,1,7761
10155_1000158,26,8,0,0
11415_1001439,4,1,0,0
11134_1001157,10,2,0,0
10906_1000923,8,4,0,0
11269_1001292,8,3,1,144
10307_1000313,8,3,0,0
10221_1000225,13,5,0,0
11247_1001270,9,3,1,819
11033_1001053,10,4,0,0
11330_1001353,5,2,1,1680
10108_1000108,10,5,0,0
11471_1001495,16,5,1,792
10396_1000402,9,3,0,0
11047_1001067,8,2,0,0
10124_1000124,7,3,0,0
10900_1000916,8,2,1,275
10621_1000635,9,3,0,0
10656_1000672,8,2,0,0
11028_1001048,16,4,0,0
10466_1000474,11,6,0,0
10763_1000779,10,5,1,690
10685_1000701,8,2,0,0
10588_1000602,13,4,0,0
10818_1000834,13,7,0,0
10334_1000340,18,8,2,87
10882_1000898,5,2,1,2788
11440_1001464,12,3,0,0
10502_1000511,10,4,0,0
10682_1000698,6,3,1,8332
10188_1000191,12,4,0,0
10041_1000041,8,4,0,0
11239_1001262,18,7,1,26621
