case_id,dice,precision,recall,gt_voxels,pred_voxels,hit_lesions,total_gt_lesions,pred_components,tp_pred_components,fp_pred_components
10907_1000924,0.0,0.0,0.0,0,8635,0.0,0.0,1.0,0.0,1.0
10915_1000932,0.0,0.0,0.0,66,1699,0.0,1.0,1.0,0.0,1.0
10916_1000933,0.0,0.0,0.0,0,1269,0.0,0.0,2.0,0.0,2.0
10925_1000942,0.7848368492710612,0.7361322351995868,0.8404429591769871,30522,34847,1.0,1.0,1.0,1.0,0.0
10926_1000943,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10935_1000952,0.0,0.0,0.0,0,1128,0.0,0.0,3.0,0.0,3.0
10942_1000961,0.7344199424736337,0.7546798029556651,0.715219421101774,1071,1015,1.0,1.0,1.0,1.0,0.0
10949_1000968,0.0,0.0,0.0,0,1466,0.0,0.0,1.0,0.0,1.0
10950_1000969,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10954_1000973,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10959_1000978,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10969_1000988,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10973_1000992,0.0,0.0,0.0,0,966,0.0,0.0,1.0,0.0,1.0
10982_1001001,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10983_1001002,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10996_1001015,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10997_1001016,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11008_1001028,0.0,0.0,0.0,0,1936,0.0,0.0,1.0,0.0,1.0
11009_1001029,0.0,0.0,0.0,400,0,0.0,1.0,0.0,0.0,0.0
11013_1001033,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11020_1001040,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11021_1001041,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11028_1001048,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11033_1001053,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11034_1001054,0.0,0.0,0.0,0,1455,0.0,0.0,1.0,0.0,1.0
11036_1001056,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11042_1001062,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11047_1001067,0.0,0.0,0.0,0,5327,0.0,0.0,2.0,0.0,2.0
11053_1001073,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11060_1001082,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11065_1001087,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11066_1001088,0.0,0.0,0.0,0,1111,0.0,0.0,1.0,0.0,1.0
11067_1001089,0.8225481415136587,0.8998162890385794,0.7575007732755954,9699,8165,1.0,1.0,1.0,1.0,0.0
11068_1001090,0.0,0.0,0.0,744,0,0.0,1.0,0.0,0.0,0.0
11075_1001097,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11076_1001098,0.7775603392041748,0.7277167277167277,0.834733893557423,1428,1638,1.0,1.0,1.0,1.0,0.0
11081_1001103,0.0,0.0,0.0,1275,0,0.0,1.0,0.0,0.0,0.0
11110_1001133,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11123_1001146,0.7488791719709968,0.8251006220270765,0.6855492501013376,9868,8199,1.0,1.0,1.0,1.0,0.0
11134_1001157,0.0,0.0,0.0,0,1474,0.0,0.0,2.0,0.0,2.0
11143_1001166,0.0,0.0,0.0,96,0,0.0,1.0,0.0,0.0,0.0
11149_1001172,0.7432762836185819,0.8786127167630058,0.6440677966101694,708,519,1.0,1.0,1.0,1.0,0.0
11150_1001173,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11154_1001177,0.47066848567530695,0.32152842497670087,0.8778625954198473,393,1073,1.0,1.0,1.0,1.0,0.0
11166_1001189,0.0,0.0,0.0,0,1125,0.0,0.0,1.0,0.0,1.0
11175_1001198,0.0,0.0,0.0,0,1238,0.0,0.0,1.0,0.0,1.0
11178_1001201,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11184_1001207,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11187_1001210,0.0,0.0,0.0,0,2341,0.0,0.0,2.0,0.0,2.0
11200_1001223,0.0,0.0,0.0,0,4705,0.0,0.0,1.0,0.0,1.0
11212_1001235,0.0,0.0,0.0,0,752,0.0,0.0,3.0,0.0,3.0
11216_1001239,0.0,0.0,0.0,0,2126,0.0,0.0,1.0,0.0,1.0
11217_1001240,0.0,0.0,0.0,0,4006,0.0,0.0,2.0,0.0,2.0
11226_1001249,0.0,0.0,0.0,0,611,0.0,0.0,2.0,0.0,2.0
11231_1001254,0.0,0.0,0.0,84,0,0.0,1.0,0.0,0.0,0.0
11239_1001262,0.5748975395504329,0.457989748161355,0.7719469591675745,26621,44870,1.0,1.0,1.0,1.0,0.0
11247_1001270,0.0,0.0,0.0,819,613,0.0,1.0,1.0,0.0,1.0
11251_1001274,0.0,0.0,0.0,0,2229,0.0,0.0,2.0,0.0,2.0
11256_1001279,0.861198738170347,0.8121978430643362,0.9164918170373478,7149,8067,1.0,1.0,1.0,1.0,0.0
11257_1001280,0.0,0.0,0.0,651,0,0.0,1.0,0.0,0.0,0.0
11258_1001281,0.0,0.0,0.0,444,1041,0.0,1.0,2.0,0.0,2.0
11265_1001288,0.0,0.0,0.0,0,2060,0.0,0.0,1.0,0.0,1.0
11266_1001289,0.509440684004275,0.5031667839549613,0.5158730158730159,1386,1421,1.0,1.0,1.0,1.0,0.0
11269_1001292,0.26576139670223087,0.1544532130777903,0.9513888888888888,144,887,1.0,1.0,1.0,1.0,0.0
11270_1001293,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11271_1001294,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11272_1001295,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11278_1001301,0.7128184059161874,0.6007617728531855,0.8762626262626263,1980,2888,1.0,1.0,1.0,1.0,0.0
11280_1001303,0.0,0.0,0.0,1120,0,0.0,1.0,0.0,0.0,0.0
11284_1001307,0.0,0.0,0.0,2708,0,0.0,1.0,0.0,0.0,0.0
11288_1001311,0.0,0.0,0.0,0,1262,0.0,0.0,2.0,0.0,2.0
11301_1001324,0.0,0.0,0.0,0,3017,0.0,0.0,1.0,0.0,1.0
11317_1001340,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11319_1001342,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11320_1001343,0.0,0.0,0.0,0,2120,0.0,0.0,1.0,0.0,1.0
11330_1001353,0.6061436118176482,0.4514718740891868,0.9220238095238096,1680,3431,1.0,1.0,1.0,1.0,0.0
11334_1001357,0.21544401544401545,0.1377097729516288,0.4946808510638298,564,2026,1.0,1.0,1.0,1.0,0.0
11336_1001359,0.34106412005457026,0.24606299212598426,0.5555555555555556,225,508,1.0,1.0,2.0,1.0,1.0
11337_1001360,0.0,0.0,0.0,0,4479,0.0,0.0,1.0,0.0,1.0
11343_1001366,0.0,0.0,0.0,0,1804,0.0,0.0,2.0,0.0,2.0
11355_1001378,0.0,0.0,0.0,0,1790,0.0,0.0,1.0,0.0,1.0
11357_1001380,0.0,0.0,0.0,415,0,0.0,1.0,0.0,0.0,0.0
11366_1001389,0.0,0.0,0.0,0,405,0.0,0.0,1.0,0.0,1.0
11368_1001391,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11384_1001408,0.5486117924065536,0.6433502070869765,0.47819394561313494,5847,4346,1.0,1.0,3.0,2.0,1.0
11386_1001410,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11396_1001420,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11399_1001423,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11411_1001435,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11413_1001437,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11415_1001439,0.0,0.0,0.0,0,1218,0.0,0.0,1.0,0.0,1.0
11419_1001443,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11420_1001444,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11425_1001449,0.8146883773161145,0.7588702928870293,0.879369696969697,20625,23900,1.0,2.0,1.0,1.0,0.0
11428_1001452,0.5811362792424805,0.4132558753630842,0.9787367104440275,1599,3787,1.0,1.0,1.0,1.0,0.0
11438_1001462,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11439_1001463,0.0,0.0,0.0,0,3253,0.0,0.0,3.0,0.0,3.0
11440_1001464,0.0,0.0,0.0,0,2842,0.0,0.0,2.0,0.0,2.0
11441_1001465,0.7866605756052992,0.7262758329818642,0.8579970104633782,2007,2371,1.0,1.0,1.0,1.0,0.0
11442_1001466,0.5357381429525718,0.8765027322404372,0.38576238576238575,2079,915,1.0,1.0,2.0,2.0,0.0
11448_1001472,0.06511080604040008,0.1992797118847539,0.038912330051570555,4266,833,1.0,1.0,1.0,1.0,0.0
11465_1001489,0.5274798927613941,0.42958515283842796,0.6831597222222222,1152,1832,1.0,1.0,1.0,1.0,0.0
11467_1001491,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11468_1001492,0.5166666666666667,0.5786666666666667,0.4666666666666667,1395,1125,1.0,1.0,4.0,1.0,3.0
11471_1001495,0.5672371638141809,0.4187725631768953,0.8787878787878788,792,1662,1.0,1.0,2.0,1.0,1.0
