case_id,proposal_rank,objectness
10823_1000839,2,0.13640448451042175
11336_1001359,1,0.788365364074707
10571_1000583,1,0.15054428577423096
10571_1000583,2,0.13846249878406525
11075_1001097,1,0.11243918538093567
10707_1000723,1,0.818398654460907
10707_1000723,2,0.4357541799545288
10436_1000444,1,0.21650300920009613
10018_1000018,1,0.16212095320224762
10018_1000018,2,0.17616957426071167
11258_1001281,1,0.910211443901062
11334_1001357,1,0.9378806352615356
11320_1001343,1,0.8668001294136047
10485_1000493,1,0.9211223721504211
10134_1000136,1,0.9584532380104065
10134_1000136,2,0.3211228847503662
11411_1001435,1,0.2204933613538742
11438_1001462,1,0.1417183130979538
10231_1000235,1,0.15370027720928192
10231_1000235,2,0.20062454044818878
10228_1000232,1,0.955178439617157
10727_1000743,1,0.0963963195681572
10727_1000743,2,0.1061847060918808
10727_1000743,3,0.10158896446228027
10727_1000743,4,0.10583574324846268
10727_1000743,5,0.10503675788640976
10324_1000330,1,0.9549657106399536
10489_1000497,1,0.17497435212135315
10489_1000497,2,0.16895468533039093
10166_1000169,1,0.9021146297454834
10166_1000169,2,0.7894251346588135
10020_1000020,1,0.5521285533905029
10020_1000020,2,0.19931383430957794
10020_1000020,3,0.14956827461719513
10105_1000105,1,0.699679434299469
11399_1001423,1,0.12440072745084763
10800_1000816,1,0.9399130344390869
10800_1000816,2,0.20619156956672668
10982_1001001,1,0.13214236497879028
10982_1001001,2,0.122332364320755
10303_1000309,1,0.589542031288147
10139_1000141,1,0.5381193161010742
10666_1000682,1,0.8929581642150879
10666_1000682,2,0.45247751474380493
10493_1000502,1,0.40115779638290405
10493_1000502,2,0.40000098943710327
10493_1000502,3,0.35546383261680603
10276_1000281,1,0.32211509346961975
10037_1000037,1,0.9241323471069336
10037_1000037,2,0.37825891375541687
10843_1000859,1,0.6170791983604431
10843_1000859,2,0.49655255675315857
10843_1000859,3,0.30519285798072815
10843_1000859,4,0.15737399458885193
10843_1000859,5,0.20911270380020142
11184_1001207,1,0.11841386556625366
11184_1001207,2,0.09401444345712662
11184_1001207,3,0.09242653846740723
10619_1000633,1,0.5162616968154907
11251_1001274,1,0.9354239702224731
11251_1001274,2,0.7372428178787231
11251_1001274,3,0.1400238573551178
10280_1000285,1,0.9617799520492554
10280_1000285,2,0.1318989098072052
10280_1000285,3,0.12318015843629837
11042_1001062,1,0.10672761499881744
10036_1000036,1,0.9394571185112
10036_1000036,2,0.6578783988952637
11448_1001472,1,0.7093201875686646
10916_1000933,1,0.6201530694961548
10286_1000292,1,0.758460283279419
10286_1000292,2,0.43684008717536926
10286_1000292,3,0.33256804943084717
10286_1000292,4,0.1637306958436966
10286_1000292,5,0.22692418098449707
11216_1001239,1,0.7678884863853455
11216_1001239,2,0.10712973773479462
10606_1000620,1,0.9411116242408752
10606_1000620,2,0.12647776305675507
11226_1001249,1,0.5900048613548279
11226_1001249,2,0.14258567988872528
11226_1001249,3,0.23268285393714905
10296_1000302,1,0.9575469493865967
10296_1000302,2,0.1774234026670456
11284_1001307,1,0.16352200508117676
10092_1000092,1,0.95947265625
10092_1000092,2,0.16444602608680725
10297_1000303,1,0.611719012260437
10297_1000303,2,0.09483253210783005
10291_1000297,1,0.3950903117656708
10838_1000854,1,0.35828956961631775
10838_1000854,2,0.38718342781066895
10838_1000854,3,0.14535574615001678
10150_1000152,1,0.6869540810585022
10150_1000152,2,0.10591770708560944
10150_1000152,3,0.16392792761325836
10080_1000080,1,0.31736788153648376
10080_1000080,2,0.1277911514043808
10786_1000802,1,0.11514398455619812
10239_1000243,1,0.840424656867981
10239_1000243,2,0.6477258205413818
10954_1000973,1,0.09250318259000778
10954_1000973,2,0.1026042178273201
11386_1001410,1,0.10736335068941116
11386_1001410,2,0.10849136859178543
10140_1000142,1,0.5891368985176086
10140_1000142,2,0.6991238594055176
10270_1000274,1,0.9384271502494812
10270_1000274,2,0.1939643770456314
10270_1000274,3,0.1588747352361679
10253_1000257,1,0.3894071877002716
10253_1000257,2,0.3183327913284302
11265_1001288,1,0.9516083002090454
11265_1001288,2,0.16963672637939453
10503_1000512,1,0.9611979126930237
10290_1000296,1,0.22628623247146606
10915_1000932,1,0.9441667199134827
11143_1001166,1,0.1933434009552002
10429_1000437,1,0.35939547419548035
10429_1000437,2,0.2364734411239624
10847_1000863,1,0.5253552794456482
10847_1000863,2,0.19612111151218414
11166_1001189,1,0.8877663612365723
11271_1001294,1,0.117460235953331
11271_1001294,2,0.10715802758932114
10907_1000924,1,0.9526584148406982
10907_1000924,2,0.10595745593309402
10894_1000910,1,0.9477512836456299
10894_1000910,2,0.35124528408050537
10894_1000910,3,0.16818013787269592
10406_1000413,1,0.18798325955867767
10388_1000394,1,0.724146842956543
11053_1001073,1,0.45113906264305115
11053_1001073,2,0.1738690584897995
11053_1001073,3,0.25776734948158264
11256_1001279,1,0.9600292444229126
10426_1000434,1,0.8978121280670166
10426_1000434,2,0.11845971643924713
10426_1000434,3,0.11671765148639679
11068_1001090,1,0.2503359615802765
11068_1001090,2,0.20566155016422272
11068_1001090,3,0.18892179429531097
11068_1001090,4,0.19018207490444183
11467_1001491,1,0.09654177725315094
11467_1001491,2,0.09563100337982178
11467_1001491,3,0.09576219320297241
11467_1001491,4,0.09630204737186432
10591_1000605,1,0.1283685714006424
11425_1001449,1,0.9470799565315247
11036_1001056,1,0.12038538604974747
11036_1001056,2,0.1054861843585968
10594_1000608,1,0.2224847972393036
10594_1000608,2,0.12935373187065125
10278_1000283,1,0.11702026426792145
10601_1000615,1,0.09203322231769562
10601_1000615,2,0.09504249691963196
10601_1000615,3,0.09414348006248474
10038_1000038,1,0.32813528180122375
10038_1000038,2,0.21508009731769562
10507_1000516,1,0.9143283367156982
10507_1000516,2,0.1195136308670044
10205_1000209,1,0.11016102880239487
10942_1000961,1,0.9391067624092102
10696_1000712,1,0.11445819586515427
10696_1000712,2,0.14037322998046875
10595_1000609,1,0.4435153603553772
10595_1000609,2,0.11217422783374786
10595_1000609,3,0.11963913589715958
10996_1001015,1,0.08994534611701965
10795_1000811,1,0.21033421158790588
10795_1000811,2,0.21398885548114777
10983_1001002,1,0.10076385736465454
10983_1001002,2,0.12327927350997925
10559_1000571,1,0.23362897336483002
10524_1000534,1,0.838507890701294
10524_1000534,2,0.8676232099533081
10473_1000481,1,0.9294858574867249
10017_1000017,1,0.9598138332366943
10017_1000017,2,0.15840373933315277
10651_1000667,1,0.10522530227899551
10651_1000667,2,0.09811632335186005
10651_1000667,3,0.09498128294944763
10730_1000746,1,0.9535316824913025
10022_1000022,1,0.5673218369483948
10022_1000022,2,0.20486660301685333
10022_1000022,3,0.23151758313179016
10585_1000599,1,0.961593508720398
10585_1000599,2,0.41141214966773987
11439_1001463,1,0.6954895853996277
11439_1001463,2,0.832623302936554
11439_1001463,3,0.10967839509248734
10234_1000238,1,0.44441354274749756
11008_1001028,1,0.5806432962417603
11428_1001452,1,0.9625438451766968
10182_1000185,1,0.862602710723877
10182_1000185,2,0.8461758494377136
10182_1000185,3,0.2313506007194519
10182_1000185,4,0.32432442903518677
11154_1001177,1,0.8181220889091492
10529_1000539,1,0.9603862762451172
11357_1001380,1,0.11651188880205154
10004_1000004,1,0.5415511727333069
10004_1000004,2,0.14757893979549408
10200_1000204,1,0.08978789299726486
10200_1000204,2,0.10493294149637222
10969_1000988,1,0.20242668688297272
10969_1000988,2,0.2050788402557373
10969_1000988,3,0.1242944747209549
10005_1000005,1,0.47895118594169617
10005_1000005,2,0.18922001123428345
11396_1001420,1,0.46745818853378296
11396_1001420,2,0.1765093356370926
10749_1000765,1,0.09302322566509247
10389_1000395,1,0.9572494029998779
10475_1000483,1,0.6945032477378845
10475_1000483,2,0.39808401465415955
10475_1000483,3,0.22748379409313202
10475_1000483,4,0.10499189794063568
10475_1000483,5,0.12030588835477829
10552_1000564,1,0.7747757434844971
10552_1000564,2,0.13531655073165894
10552_1000564,3,0.13962897658348083
10552_1000564,4,0.14735698699951172
10514_1000524,1,0.09706975519657135
10836_1000852,1,0.9610564112663269
10836_1000852,2,0.8956353068351746
10113_1000113,1,0.09018299728631973
10113_1000113,2,0.09122370183467865
10113_1000113,3,0.09057066589593887
10113_1000113,4,0.09068270772695541
10872_1000888,1,0.2830354571342468
10872_1000888,2,0.2284928858280182
10872_1000888,3,0.10125400125980377
11231_1001254,1,0.11435408890247345
11110_1001133,1,0.15029370784759521
10177_1000180,1,0.14567235112190247
10177_1000180,2,0.22026343643665314
10177_1000180,3,0.10009434074163437
10433_1000441,1,0.32471325993537903
10433_1000441,2,0.19413498044013977
10433_1000441,3,0.1409282684326172
11301_1001324,1,0.9618442058563232
10379_1000385,1,0.602367639541626
10379_1000385,2,0.13520392775535583
10306_1000312,1,0.1236158013343811
10306_1000312,2,0.15980786085128784
11288_1001311,1,0.6793075799942017
10662_1000678,1,0.38356491923332214
11200_1001223,1,0.8671455383300781
11200_1001223,2,0.20064696669578552
10206_1000210,1,0.9547608494758606
10206_1000210,2,0.8811749815940857
10206_1000210,3,0.11849114298820496
11034_1001054,1,0.7871723175048828
11034_1001054,2,0.24306438863277435
11034_1001054,3,0.3058139383792877
11020_1001040,1,0.19311867654323578
11013_1001033,1,0.2250158190727234
11013_1001033,2,0.18214036524295807
11013_1001033,3,0.18002356588840485
11013_1001033,4,0.1426166445016861
10840_1000856,1,0.19045555591583252
10840_1000856,2,0.20850630104541779
10626_1000640,1,0.30347728729248047
10528_1000538,1,0.13095740973949432
10528_1000538,2,0.1290573924779892
11419_1001443,1,0.1998158097267151
11419_1001443,2,0.09062382578849792
11419_1001443,3,0.09744525700807571
10336_1000342,1,0.8340506553649902
10336_1000342,2,0.21591727435588837
10973_1000992,1,0.7263117432594299
11420_1001444,1,0.09708082675933838
11420_1001444,2,0.12108349055051804
11212_1001235,1,0.8320981860160828
11212_1001235,2,0.5492804050445557
10935_1000952,1,0.6818661093711853
10935_1000952,2,0.6862256526947021
11270_1001293,1,0.103552907705307
11270_1001293,2,0.1385503113269806
11270_1001293,3,0.10591910779476166
11270_1001293,4,0.09561628848314285
11149_1001172,1,0.8033000230789185
11149_1001172,2,0.19208303093910217
10462_1000470,1,0.9604901671409607
10256_1000260,1,0.28611207008361816
10256_1000260,2,0.15436537563800812
10102_1000102,1,0.5837564468383789
10237_1000241,1,0.8638381361961365
10237_1000241,2,0.7481828927993774
10237_1000241,3,0.10383857786655426
10143_1000145,1,0.16955813765525818
10143_1000145,2,0.2132352888584137
11021_1001041,1,0.11003442108631134
10207_1000211,1,0.15983031690120697
10207_1000211,2,0.1295822709798813
10207_1000211,3,0.12962017953395844
10654_1000670,1,0.26205313205718994
10654_1000670,2,0.09882975369691849
10654_1000670,3,0.09197315573692322
10654_1000670,4,0.09068196266889572
10654_1000670,5,0.107657290995121
10645_1000661,1,0.11336613446474075
10185_1000188,1,0.8166801929473877
10185_1000188,2,0.21057505905628204
10925_1000942,1,0.9342285394668579
11278_1001301,1,0.9613663554191589
10523_1000533,1,0.9467242360115051
10523_1000533,2,0.09856326878070831
10523_1000533,3,0.10043852776288986
10021_1000021,1,0.9511561989784241
11337_1001360,1,0.726818859577179
11337_1001360,2,0.10090691596269608
11368_1001391,1,0.17930081486701965
11368_1001391,2,0.17345963418483734
11384_1001408,1,0.77836674451828
11384_1001408,2,0.884800910949707
10761_1000777,1,0.5651667714118958
11355_1001378,1,0.5917591452598572
10745_1000761,1,0.2667723596096039
10745_1000761,2,0.09194096177816391
10509_1000518,1,0.5495232939720154
10509_1000518,2,0.19514811038970947
10509_1000518,3,0.14988040924072266
10509_1000518,4,0.14220786094665527
10555_1000567,1,0.9611950516700745
10555_1000567,2,0.5693402290344238
10555_1000567,3,0.449912428855896
10301_1000307,1,0.3810824155807495
10301_1000307,2,0.15645496547222137
10511_1000520,1,0.10693821310997009
10511_1000520,2,0.10350678116083145
10826_1000842,1,0.9571497440338135
11081_1001103,1,0.34153133630752563
11175_1001198,1,0.7711466550827026
10410_1000417,1,0.9615781903266907
11150_1001173,1,0.10912512242794037
11150_1001173,2,0.10591716319322586
11150_1001173,3,0.1014452651143074
11150_1001173,4,0.09902101755142212
11257_1001280,1,0.21061766147613525
11257_1001280,2,0.20464012026786804
10400_1000406,1,0.9519863724708557
10015_1000015,1,0.8828662037849426
10015_1000015,2,0.6302655935287476
10243_1000247,1,0.8833435773849487
10880_1000896,1,0.7606998085975647
10880_1000896,2,0.3567119836807251
11366_1001389,1,0.7685274481773376
10065_1000065,1,0.8866117596626282
10106_1000106,1,0.930490255355835
10106_1000106,2,0.7551230788230896
10106_1000106,3,0.18881651759147644
11123_1001146,1,0.9523535370826721
11123_1001146,2,0.2964896857738495
10014_1000014,1,0.24427179992198944
10014_1000014,2,0.14625979959964752
10014_1000014,3,0.14696568250656128
10014_1000014,4,0.1243465468287468
10274_1000279,1,0.9626049995422363
10252_1000256,1,0.9632135033607483
10252_1000256,2,0.1680031269788742
10157_1000160,1,0.9483687281608582
10247_1000251,1,0.8082219362258911
10247_1000251,2,0.11192267388105392
11178_1001201,1,0.33104005455970764
11178_1001201,2,0.1117006465792656
11178_1001201,3,0.3418210744857788
11413_1001437,1,0.09463516622781754
11413_1001437,2,0.10392051935195923
11413_1001437,3,0.09761714935302734
11413_1001437,4,0.20308732986450195
10575_1000587,1,0.22677576541900635
10575_1000587,2,0.24660824239253998
10575_1000587,3,0.24649567902088165
10575_1000587,4,0.270928293466568
10575_1000587,5,0.2265852838754654
10158_1000161,1,0.1623203009366989
10158_1000161,2,0.14820942282676697
10402_1000408,1,0.9127525091171265
10812_1000828,1,0.11696173250675201
10564_1000576,1,0.10895512998104095
10564_1000576,2,0.13536345958709717
11060_1001082,1,0.3462275564670563
11060_1001082,2,0.2837558090686798
11442_1001466,1,0.8833850026130676
11442_1001466,2,0.23984874784946442
10802_1000818,1,0.6936073303222656
10802_1000818,2,0.1675984412431717
10802_1000818,3,0.1620781421661377
10660_1000676,1,0.44728779792785645
10660_1000676,2,0.7336223721504211
10293_1000299,1,0.9412247538566589
10293_1000299,2,0.43404045701026917
10050_1000050,1,0.9460768699645996
10050_1000050,2,0.2150411307811737
10050_1000050,3,0.2932640314102173
11266_1001289,1,0.8734374642372131
11066_1001088,1,0.749829888343811
11066_1001088,2,0.17437990009784698
11066_1001088,3,0.20183472335338593
11066_1001088,4,0.18901067972183228
10492_1000501,1,0.11302325874567032
10224_1000228,1,0.21533408761024475
10224_1000228,2,0.2579507827758789
10867_1000883,1,0.9134584665298462
11272_1001295,1,0.11766588687896729
11272_1001295,2,0.11485212296247482
11272_1001295,3,0.14647330343723297
11009_1001029,1,0.22406071424484253
11009_1001029,2,0.1403113305568695
10109_1000109,1,0.22339054942131042
10109_1000109,2,0.13529962301254272
10175_1000178,1,0.5685507655143738
10570_1000582,1,0.9581833481788635
10155_1000158,1,0.33388203382492065
10155_1000158,2,0.21663692593574524
10155_1000158,3,0.15539632737636566
10155_1000158,4,0.16031280159950256
10155_1000158,5,0.16346700489521027
11415_1001439,1,0.7933440208435059
11134_1001157,1,0.9000144600868225
11134_1001157,2,0.8777111172676086
11134_1001157,3,0.33488163352012634
10906_1000923,1,0.4458547830581665
11269_1001292,1,0.9018542170524597
10307_1000313,1,0.7380333542823792
10221_1000225,1,0.19341245293617249
10221_1000225,2,0.1317216455936432
11247_1001270,1,0.5391823649406433
11247_1001270,2,0.20863427221775055
11033_1001053,1,0.24329930543899536
11033_1001053,2,0.13877224922180176
11330_1001353,1,0.957444965839386
10108_1000108,1,0.881313145160675
10108_1000108,2,0.19944530725479126
11471_1001495,1,0.8661104440689087
11471_1001495,2,0.5255071520805359
11471_1001495,3,0.13366736471652985
10396_1000402,1,0.11573091149330139
10396_1000402,2,0.2553577423095703
11047_1001067,1,0.6546303033828735
11047_1001067,2,0.6952680349349976
10124_1000124,1,0.9410240054130554
10900_1000916,1,0.8182942271232605
10900_1000916,2,0.8227682709693909
10621_1000635,1,0.10565825551748276
10621_1000635,2,0.11476129293441772
10656_1000672,1,0.9564908146858215
10656_1000672,2,0.4816897511482239
11028_1001048,1,0.12561370432376862
11028_1001048,2,0.12352822721004486
11028_1001048,3,0.1403077393770218
10466_1000474,1,0.23502704501152039
10763_1000779,1,0.9621369242668152
10685_1000701,1,0.9284963607788086
10685_1000701,2,0.28266608715057373
10588_1000602,1,0.4214431345462799
10588_1000602,2,0.29935410618782043
10588_1000602,3,0.31979140639305115
10334_1000340,1,0.0949302613735199
10882_1000898,1,0.9523189067840576
10882_1000898,2,0.09826004505157471
11440_1001464,1,0.941292405128479
11440_1001464,2,0.6526685357093811
11440_1001464,3,0.4413011968135834
10502_1000511,1,0.8058035373687744
10502_1000511,2,0.1353905200958252
10682_1000698,1,0.9537603855133057
10188_1000191,1,0.25885286927223206
10041_1000041,1,0.9465031027793884
11239_1001262,1,0.9168723225593567
11239_1001262,2,0.1042460948228836
11239_1001262,3,0.10354108363389969
